G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,19,10,1,0,2.07944154167984,9.0177260256968,1.22649884223938,0.000621205948764153,-6.02704913068417
1,12,9,1,0.693147180559945,1.79175946922805,9.4839488746966,1.06126129627228,0.000655954827134429,-6.29489101236988
1,26,4,1,0,2.07944154167984,7.69393732550927,1.11352944374084,0.00861844831578632,-6.4029107204005
1,23,10,1,0,0.693147180559945,4.90527477843843,0.992355227470398,0.00814580068149447,-6.71366637451236
1,2,9,1,6.69826805411541,1.94591014905531,9.49446612822519,1.66832566261292,0.0131654572661362,-6.0145533222465
1,29,3,1,0,2.30258509299405,8.38366179879172,1.07209193706512,0.000811683439070966,-6.28354238007661
1,13,5,1,0,1.79175946922805,8.27231514795602,1.0720602273941,0,-6.17035310629034
1,30,10,1,0,1.94591014905531,5.43372200355424,1.00010001659393,0.00578785581804159,-7.06579107301042
1,11,7,1,0,7.8578675593318,9.61627203789599,1.1995040178299,0.0116568942134845,-6.55616237902337
1,22,9,2,0,1.38629436111989,7.92804560087478,1.04731166362762,0.00252846585598178,-6.08746319548248
1,20,9,1,0,1.94591014905531,9.0590522577624,1.17409765720367,0.0189085274657195,-7.14827496585815
1,36,10,1,0,1.79175946922805,8.94298366598565,1.40119206905365,0,-5.88840409823693
1,20,10,1,0,2.63905732961526,9.20492573927468,1.03747057914734,0,-6.48320103734416
1,20,6,1,0,9.55435551776812,9.45782525467655,1.06253516674042,0.00279261450039572,-6.74358321987626
1,21,5,1,0,1.6094379124341,8.2845042272585,1.13495349884033,0,-6.29394670340519
1,4,9,1,0,0,9.15641202995063,1.38264632225037,0,-6.42715742659125
1,36,5,3,0,1.94591014905531,8.74623928838306,1.06148481369019,0,-6.71860378048311
1,15,9,1,0,9.35496006158613,9.37551576993517,1.15743887424469,0.00482908184563923,-6.72608969537602
1,13,6,1,0,2.07944154167984,8.34995727204032,1.04326951503754,0,-6.71460043798492
1,23,10,2,0.693147180559945,0,4.81218435537242,1.05134451389313,0,-6.51368542280482
1,23,5,1,0,1.79175946922805,7.24279792279376,1.01109385490418,0.00125009913813753,-7.4787775000851
1,33,1,1,0,2.484906649788,9.09605122557405,1.11110234260559,0.00159140919160754,-5.80495774864834
1,32,6,1,4.39444915467244,2.63905732961526,9.32491827668362,1.09008502960205,0,-6.90474313054282
1,28,4,1,0,2.19722457733622,9.14291769565875,1.19909501075745,0,-6.01426526887998
1,2,1,1,0,1.79175946922805,9.61313525152847,1.21458315849304,0.0177969129529039,-6.75937933526602
1,30,10,1,2.89037175789616,1.79175946922805,8.53385363230934,1.17228436470032,0.00857215968983412,-6.66595745316445
1,8,10,1,1.09861228866811,5.08140436498446,9.32491827668362,1.1149218082428,0.00200812574620807,-6.18143155986616
1,39,10,1,3.40119738166215,2.19722457733622,8.35420356292177,0.996476054191589,0.00316989606650958,-7.6584501414805
0,50,9,1,0,1.79175946922805,9.07211225269274,1.14615607261658,0.00656117941450239,-6.2425367262869
1,25,4,1,0,1.94591014905531,7.51261754467451,1.09771287441254,0,-6.43004549328196
1,19,9,1,0,2.484906649788,8.93866287366612,0.987557291984558,0,-6.07813332479466
1,8,8,1,0,1.79175946922805,9.32491827668362,1.15934991836548,0.00616623702200667,-6.70094827769303
1,15,3,1,0,0,9.31596085383987,1.07647883892059,0,-6.34217351673431
1,21,7,1,0,2.83321334405622,9.28618968425962,1.10866475105286,0,-6.74806418884345
1,32,3,1,0,4.83628190695148,7.81802793853073,1.19356763362884,0.00423249179543465,-6.47371910355634
1,32,1,1,0,2.30258509299405,7.83597458172157,1.3133772611618,0.00433386914015309,-6.91429205594056
1,33,2,1,0.693147180559945,0.693147180559945,6.880384082186,1.00298178195953,0.0354593619217404,-7.60221895502219
1,43,1,1,3.68887945411394,1.79175946922805,8.92172453036431,1.00886952877045,0.0193592660558335,-7.46890275370329
1,25,7,1,1.6094379124341,1.38629436111989,7.08673793451058,1.0620242357254,0.0116672030443513,-6.63227889386963
1,14,6,1,0.693147180559945,0.693147180559945,9.45132384141872,1.06422388553619,0,-6.23470776402344
1,24,9,1,7.55381085200823,1.6094379124341,9.69047995840981,1.07754921913147,0.0118655790096287,-6.58622484821423
1,2,8,1,0,1.94591014905531,9.30155125202957,1.02376186847687,0.00453495895987092,-6.77510871465402
1,23,10,1,2.89037175789616,2.07944154167984,9.47899251852116,1.11552858352661,0.030333427770189,-7.45458379954332
1,20,1,1,0,2.07944154167984,7.85709386490249,1.13981902599335,0.0029279670393629,-6.32196583079727
1,47,10,1,0,1.6094379124341,9.0177260256968,1.16526317596436,0,-6.42859651670442
1,9,5,1,0,9.81885516169542,9.58658262140744,1.09831595420837,0,-6.49434565323861
1,27,10,1,4.70953020131233,2.56494935746154,9.45132384141872,1.16531729698181,0,-6.61761505148105
1,16,5,1,0,8.87556669199055,9.0825070004663,1.09777808189392,0.00146771513649692,-6.34386019309603
0,55,7,1,0,1.38629436111989,8.98306328938037,1.26811552047729,0.00164521410285256,-6.86690052046845
1,21,10,1,0,7.86095636487639,8.59359852261864,1.06470465660095,0.00249621924690894,-6.76385090047199
1,25,5,1,0,1.94591014905531,8.00202481821611,1.22731792926788,0.00659466838412619,-6.65008720502467
1,16,10,1,0,1.94591014905531,9.08624998674513,1.06974017620087,0.00231870583654269,-6.2656018880046
1,39,9,1,0.693147180559945,1.79175946922805,7.56320059235807,1.02508056163788,0.00431298781969656,-7.39472044117831
1,23,8,1,0.693147180559945,9.59253685314499,9.47807480661827,1.04869413375854,0.000496683502500454,-6.57581130074639
1,11,9,2,0,0,8.96533457380484,1.08973050117493,0.00112413864883829,-6.21081690276896
1,31,9,1,0,2.07944154167984,8.30251371851416,1.18685150146484,0.00143347074855726,-6.30653171403537
1,21,5,1,0,1.94591014905531,7.22329567956231,1.0751348733902,0.00313073569080186,-6.65721756974851
1,2,10,1,0,3.04452243772342,9.71135805475109,1.13124179840088,0,-6.34955909673089
1,10,4,1,0,2.89037175789616,9.40869930646776,1.11835741996765,0,-5.65323696410176
1,26,10,1,0,1.6094379124341,8.04302088529828,1.00372183322906,0,-7.04713643334442
1,11,10,1,0,2.484906649788,9.53068322666751,1.09690451622009,0.00534675880640579,-6.64142180375014
1,37,1,1,0,1.6094379124341,7.55799495853081,1.01801121234894,0,-7.00325893319965
1,34,7,1,0.693147180559945,1.6094379124341,8.43010908450912,1.41283559799194,0.00345906352693203,-6.16471918106574
1,16,4,3,1.09861228866811,1.94591014905531,8.49146504284351,1.3167450428009,0.0184613493158224,-6.99117352705533
1,15,10,1,1.09861228866811,1.94591014905531,9.34522085417,0.993018984794617,0.0029375101114611,-6.35958372486883
1,12,8,1,0,2.19722457733622,2.07944154167984,1.00386428833008,0.00198482801070728,-7.03686483327926
1,34,10,1,0,9.66453215017458,9.51620611486159,0.990698039531708,0.00158027037804234,-6.08264709829337
1,42,10,1,0,2.484906649788,9.30392178559771,1.34645867347717,0.00459641609806834,-6.18600172817902
1,34,12,1,3.46573590279973,1.38629436111989,9.43811319167405,1.24143242835998,0,-7.04133050684168
1,9,9,1,0,2.70805020110221,9.47807480661827,1.28315246105194,0.00497660237654882,-6.89891098082851
1,11,10,1,0,1.79175946922805,9.23824732522919,1.032266497612,0.00132428876489441,-7.19873299581655
1,35,1,1,0,1.94591014905531,7.75619534394812,1.01371836662293,0.0107048810876905,-6.76337070258756
1,15,9,1,4.76217393479776,1.79175946922805,9.14452103093889,1.0463707447052,0.0211692906077658,-7.04081505507273
1,23,10,1,0,1.6094379124341,7.6980291702728,1.04869389533997,0.00843838490453949,-6.63996416826797
1,2,8,1,0,10.191594534701,9.77092711695165,1.03694725036621,0.0019795211765268,-6.39705820510755
1,20,2,1,0,2.19722457733622,9.43875003296289,1.27190232276917,0,-7.02261714512334
1,12,5,1,0,0,9.07211225269274,1.12837719917297,0,-5.93244068487461
1,35,10,1,5.26785815906333,0,9.2599873118656,1.22686684131622,0.0286913900550606,-6.91841646969608
1,23,10,1,4.02535169073515,2.07944154167984,9.09144421703233,1.01599788665772,0.00198596568557778,-7.05861149079704
1,16,7,1,0,1.6094379124341,6.99668148817654,1.12952888011932,0.00418584951172041,-6.61976101445592
1,26,8,1,1.79175946922805,1.6094379124341,5.41610040220442,1.00463807582855,0.0104299743401565,-6.75659687694501
1,23,4,1,0,1.94591014905531,8.30844552038576,1.01841473579407,0.00172816568614857,-7.37916470319736
1,38,3,1,0,0,8.72939712269206,1.44860196113586,0,-6.67685501356175
0,68,16,8,0,1.79175946922805,8.75935474856621,1.06305813789368,0.00541998500440969,-6.91330669234994
1,9,10,1,0,1.79175946922805,8.46421426662535,1.44728553295135,0.00917636934654618,-6.77252683301659
1,14,10,1,2.07944154167984,1.94591014905531,9.39723479061527,1.04161953926086,0.00459369145907521,-7.03735044934154
1,7,6,1,4.26267987704131,1.6094379124341,9.37551576993517,1.03542923927307,0.00525650130058473,-6.5195654132449
1,23,10,1,0,2.39789527279837,7.75876054415766,1.02324509620667,0.00894253158860572,-6.60256744752313
1,19,8,1,1.38629436111989,9.82227749711059,9.59444564096294,1.03108501434326,0.00269797143485406,-6.43883702928072
1,13,7,4,4.11087386417331,2.83321334405622,8.90815361332152,1.12718796730042,0.00644805195865116,-6.3728335750565
1,19,6,1,0,1.94591014905531,9.41889806496197,0.986264228820801,0,-6.14539323225559
1,9,8,1,1.09861228866811,1.94591014905531,9.49114887548479,1.356409907341,0.00229847917746293,-6.84555399913554
1,22,10,1,0,1.79175946922805,8.69349667588463,0.996464729309082,0.00190101427939771,-6.03110211345718
1,34,6,1,5.01063529409626,1.38629436111989,9.47339670460156,1.08583998680115,0.0203208034062405,-7.28079198704333
1,18,10,1,0,2.70805020110221,8.7514744871409,0.995367169380188,0.0020346483755683,-6.3091443120252
1,21,10,1,0,0,4.00733318523247,1.02483880519867,0.00638016021797205,-6.0896367456609
1,9,16,1,0,2.19722457733622,9.14452103093889,1.43961715698242,0.00107515952012422,-6.02491419452438
1,12,5,1,0,1.6094379124341,8.92956770782534,1.02695298194885,0.00282593017061863,-7.35796519298991
1,39,2,1,1.09861228866811,0,0.693147180559945,1.1990282535553,0.00797865704890488,-6.20866723761994
1,21,5,1,0,1.79175946922805,5.91889385427315,1.08200526237488,0.0111495883975847,-6.55094230707534
1,23,6,1,0,1.79175946922805,8.33254893925264,1.23469066619873,0.00377910619197593,-6.24703754350415
1,13,8,1,0,4.90527477843843,9.47162713306843,1.25308990478516,0.000512468302186962,-5.90700805858867
1,10,10,1,0.693147180559945,2.07944154167984,9.42818993482928,1.04599797725677,0.00156466222897857,-6.64807631704904
1,18,10,1,0,1.94591014905531,9.42504844446929,1.16621553897858,0.00468277700882633,-6.27288465499009
1,8,1,1,2.39789527279837,3.46573590279973,9.44311737225863,1.37843525409699,0.0253665036250466,-7.19102495068255
1,2,11,1,0,0,9.60143606611705,1.50596213340759,0.00145046689681777,-5.86483704255093
1,3,10,1,1.09861228866811,3.3322045101752,9.62582181535983,1.20073246955872,0.0168924148408632,-6.74786929747284
1,19,10,1,0,4.30406509320417,8.75115798136203,1.00025057792664,0.00226221598500144,-6.22782461065848
1,18,10,1,0,3.04452243772342,9.02881849535279,1.19416499137878,0.000167313809349552,-6.51563985321091
1,29,8,1,0.693147180559945,1.94591014905531,2.94443897916644,0.990427613258362,0.013945104164882,-6.88012090764683
1,25,9,1,0,1.09861228866811,8.17385745477362,1.03819823265076,0.0144091849052958,-6.64781712302006
1,16,3,1,0,1.94591014905531,8.74623928838306,1.01150965690613,0,-5.84284454338227
0,55,2,1,3.98898404656427,0.693147180559945,8.98117874833641,1.5613329410553,0,-6.10348781664381
1,8,10,1,0,2.89037175789616,9.45203086057697,1.11689269542694,0,-6.30128105129997
1,11,10,1,7.8811822022271,10.2296568961614,9.81115294133333,1.01439940929413,0.0330998164497198,-7.33570675643529
1,43,4,1,0,2.70805020110221,8.92558733903028,1.30937802791596,0.0268342821053251,-6.9275640450317
1,2,6,1,0,2.19722457733622,9.71305317563162,1.35391902923584,0.00330088543878913,-6.06368844249138
1,7,7,1,0,1.38629436111989,8.97499771320498,1.07584881782532,0,-6.38856731074013
1,11,10,1,0,2.56494935746154,9.28200965866654,1.01818859577179,0.000875569855720785,-6.29656370948703
1,8,4,1,0,2.07944154167984,8.71489585024849,1.13338196277618,0.0018849259606791,-6.16176724070584
1,36,3,1,1.09861228866811,1.79175946922805,6.53087762772588,1.06380534172058,0.00545498890916575,-6.91297902650467
1,16,4,1,0,2.19722457733622,9.03336450150698,1.16954827308655,0.0145432500024212,-6.59462225162626
1,19,4,1,0,1.94591014905531,7.23849684089437,1.15037178993225,0.0149351667475312,-6.27800734158601
1,23,1,1,0,2.94443897916644,6.38687931936265,1.03186988830566,0.00265881973265182,-6.927730789822
1,18,10,1,2.70805020110221,1.79175946922805,8.62730241409627,1.03989231586456,0.00103002348860457,-6.2682912887184
1,29,7,1,0,4.00733318523247,9.08624998674513,1.27648818492889,0.00332151129315727,-5.90685642959488
1,13,9,1,0,9.6975083473915,9.5353904808967,1.11967194080353,0,-6.35327541457522
1,29,7,1,0.693147180559945,2.63905732961526,7.45414107814668,1.09180843830109,0,-6.48942317383353
1,18,9,1,1.6094379124341,1.94591014905531,7.71154897962915,1.05446684360504,0.00577531094003541,-6.38165885511598
1,28,10,1,0,2.07944154167984,8.85893722196655,1.04644560813904,0,-5.98117266292115
1,41,5,1,1.6094379124341,2.39789527279837,6.60394382460047,1.02469277381897,0.0269685459562747,-7.23433787584478
1,29,3,1,0,1.79175946922805,6.86693328446188,1.10799181461334,0.000283309254423847,-5.88792358248631
1,24,10,1,0,2.56494935746154,6.99668148817654,1.04461896419525,0.011804654108029,-7.09609144634744
1,2,10,1,0,10.1961944792357,9.77667638566974,1.03619170188904,0,-6.34169172470986
1,7,10,1,0,6.48920493132532,9.03336450150698,1.07601201534271,0,-6.74008526084814
1,28,10,1,0,1.38629436111989,8.72615667915661,1.27282750606537,0.00548200685541231,-6.77235022411448
1,26,10,1,0,2.07944154167984,7.94697135769359,0.988535225391388,0.0219997255146815,-6.99736933364835
1,22,10,1,0,2.07944154167984,9.40869930646776,1.03730499744415,0.00213969299711703,-6.47060058416783
1,24,8,1,1.09861228866811,1.94591014905531,9.69996278809107,1.07502913475037,0.00088420406532909,-6.42443556879881
1,36,4,5,0,2.63905732961526,8.0805469658245,1.00017905235291,0.000582883484131071,-7.04453194392234
1,39,10,1,0.693147180559945,2.63905732961526,8.91004576147356,1.54415595531464,0.00307037609093342,-6.07736195269755
1,27,5,1,0,8.1164170727942,8.71259548774872,1.24876630306244,0.00315590776130617,-6.64464172900159
1,16,10,1,4.0943445622221,2.484906649788,8.93524541502987,1.01169264316559,0.00483556797632946,-6.40707193457056
1,5,8,1,0.693147180559945,2.19722457733622,9.70369424983013,1.13320195674896,0,-5.92299211259736
1,3,10,1,0,1.94591014905531,9.67696329306244,1.3307101726532,0,-6.04374735372745
1,30,2,1,1.6094379124341,2.07944154167984,6.55961523749324,1.11397981643677,0,-6.76356341054583
1,10,6,1,0,5.12396397940326,9.68028149926871,1.14606428146362,0.0239263243323729,-7.1714193971905
1,16,8,1,2.83321334405622,1.6094379124341,9.09884999594282,1.114905834198,0,-5.8307286989255
1,24,10,1,1.79175946922805,9.0724566646128,9.20823816388431,1.01339197158813,0.00619807269348156,-7.14439219609653
1,19,9,1,1.6094379124341,1.94591014905531,8.94611437556074,1.3178516626358,0,-6.25255440813076
1,7,10,1,0,2.07944154167984,9.78323897993995,1.09232890605926,0.00113328513787747,-6.2448514812369
1,36,9,1,0,7.42237370098682,8.34569287325387,1.26378428936005,0.00117175523022026,-6.66198538513659
1,8,6,1,0,2.77258872223978,9.23824732522919,1.02594685554504,0.00108007142353657,-6.42596575067143
1,26,10,1,0,2.77258872223978,9.33149549353265,1.42544746398926,0,-6.39078386956105
1,9,10,1,4.69134788222914,9.11327865913305,9.24212969446559,0.992746472358704,0,-6.27684119498443
1,26,6,1,2.99573227355399,2.07944154167984,7.62364194651157,1.02646541595459,0.0120016232033941,-7.58940434311146
1,19,8,2,0,2.99573227355399,8.76045304631527,1.09786427021027,0,-6.3689985973892
1,37,10,1,0,1.6094379124341,5.40267738187228,1.03213679790497,0,-6.15192855633127
1,24,6,1,0,3.13549421592915,8.77400360020093,1.14823913574219,0.00253976237346107,-6.38767475034449
1,2,10,1,0.693147180559945,1.6094379124341,9.72966973623339,1.89661729335785,0,-5.61813100164446
1,18,4,1,1.09861228866811,1.94591014905531,0,1.17210209369659,0.00371045251990581,-6.38708186987428
1,11,16,2,0,1.79175946922805,9.82195206455361,1.09272217750549,0.00114489008881515,-6.22717377293685
1,4,8,1,0,1.94591014905531,9.66160705588495,1.12684774398804,0.000442169192747218,-6.40755794498708
1,9,10,1,6.67708346124714,1.94591014905531,9.47899251852116,1.15921127796173,0.0061099697305009,-6.55276831666736
1,19,8,1,0,8.91152994173656,9.10642325855641,1.03288245201111,0.00221642365900032,-6.33495497552574
1,16,6,1,0,3.29583686600433,9.00048316498771,1.0482667684555,0.00411066687373856,-6.18048813752296
1,22,4,1,0,1.94591014905531,7.89020821310996,1.10374963283539,0.00176413947279032,-6.33695549498185
1,26,7,1,0,2.19722457733622,8.43554920237573,1.02131628990173,0.00385056295221715,-6.66926038432306
1,12,8,1,0,2.19722457733622,9.26482855726025,1.26780211925507,0.00267051448516361,-6.06727438038489
1,13,8,1,0,1.94591014905531,8.82232217747174,1.18797302246094,0.00293522330179795,-6.05326187191004
1,19,8,1,0,0,8.86234196351635,1.19948673248291,0,-6.60939987979253
1,40,10,1,0,3.13549421592915,9.40656483393913,1.07121157646179,0,-5.93050560461916
1,3,1,3,7.18916773842032,0.693147180559945,9.58788600008621,1.66050815582275,0,-6.2795247242494
1,5,9,1,2.63905732961526,2.19722457733622,9.74132150194574,1.26190495491028,0.00195110185835696,-6.50855148405337
1,11,10,1,0,3.52636052461616,9.33406129896594,1.10040509700775,0,-6.65684540614369
1,13,10,1,7.84502441724148,1.6094379124341,9.79222074010754,1.07124125957489,0.000526013097644794,-6.63820907420555
1,14,8,1,0.693147180559945,3.13549421592915,9.40869930646776,1.115025639534,0,-6.19817447105548
1,40,1,1,3.09104245335832,2.94443897916644,8.85893722196655,1.01578962802887,0.0265913012593704,-7.66421076070666
1,29,10,1,1.38629436111989,2.70805020110221,8.58466490653125,1.13791835308075,0.00619621672996673,-6.33352332392631
1,30,4,1,0,2.19722457733622,7.71912984090673,1.03529798984528,0.0055209139784513,-7.21589030882172
1,24,3,1,1.09861228866811,2.07944154167984,6.53087762772588,1.03044521808624,0.00201200392384433,-6.89079184217479
1,45,10,1,1.09861228866811,1.09861228866811,8.61486421858968,1.18409192562103,0,-6.42267419381919
1,15,1,1,1.09861228866811,0,2.39789527279837,1.03252351284027,0.00487219514029823,-6.73389602374132
1,18,10,1,0,1.94591014905531,9.18204377282107,1.07498586177826,0.000617700312693001,-6.37683615554629
1,14,10,1,2.19722457733622,2.77258872223978,9.3672586470476,1.10681021213531,0,-6.56038270933226
1,22,8,1,0,2.07944154167984,9.47570014542347,1.24885368347168,0.00329412039036559,-6.11080902025601
1,18,8,1,0,1.94591014905531,8.79936008317991,1.05626034736633,0.00658894061069473,-6.63905794016133
1,14,10,1,0,2.07944154167984,9.77092711695165,1.43260645866394,0.0132447862405083,-6.27591748996102
1,24,2,1,0,2.07944154167984,8.46421426662535,1.16994881629944,0,-6.41219525053638
1,12,1,1,0,2.30258509299405,6.29710931993394,0.977630496025085,0.0034919000909863,-6.85888741508748
1,12,5,1,4.00733318523247,2.07944154167984,8.99628043939502,1.00187742710114,0.000942573032123514,-6.34345709222043
1,36,10,1,0.693147180559945,1.38629436111989,8.91004576147356,1.18910765647888,0.00142147100357735,-6.8682082360793
1,16,6,1,0,1.79175946922805,8.35420356292177,1.046147108078,0,-5.77911083600089
1,23,9,1,6.29341927884648,9.53654579909871,9.44872715270309,1.19810259342194,0.00175517456953023,-6.30244594821639
1,25,10,1,0,2.07944154167984,2.99573227355399,1.01337683200836,0.00964559428269572,-6.56111495025791
1,23,10,1,0,2.07944154167984,7.55433482372575,1.17234230041504,0.00204304617812014,-6.23539061384945
1,29,16,1,0,1.09861228866811,2.56494935746154,0.991970419883728,0.0171573591905577,-7.02085224678106
1,46,8,1,0,1.79175946922805,1.09861228866811,0.984184443950653,0.00342816046374586,-6.4222746455651
1,25,5,1,0,2.63905732961526,8.54714026778419,0.998373806476593,0,-6.50145787177216
1,14,10,1,0,9.52813934333177,9.44311737225863,1.08604407310486,0.00636923066148941,-6.54086007696004
1,34,10,1,0,1.38629436111989,9.34522085417,1.08839392662048,0.00133103035581121,-6.71813898843417
1,40,6,1,0,1.79175946922805,6.39859493453521,1.03017938137054,0.0122282230236442,-6.30966138620978
1,18,4,1,0,0,8.85893722196655,1.01776885986328,0,-6.104764299114
1,29,8,1,0,1.79175946922805,8.45765547870004,1.12688517570496,0.00221869941701616,-6.84029719955559
1,7,9,1,0,1.79175946922805,8.86234196351635,1.00113439559937,0,-6.63929280218034
1,26,4,1,0,2.19722457733622,8.35936910622267,1.06599450111389,0.0083623114966313,-5.74652577923403
1,15,1,1,0,1.79175946922805,9.04334083128001,1.22201406955719,0,-6.64406408925041
1,4,8,1,7.71199650704767,1.94591014905531,9.7495201892387,1.18225407600403,0.00764006947314201,-6.80304505473941
1,20,6,1,0,2.19722457733622,7.84109976542212,1.06990683078766,0.0169789841602924,-6.46878192212826
1,20,10,1,4.18965474202643,1.38629436111989,9.08772065842827,1.09984028339386,0,-6.73355258768839
1,32,5,1,0,1.79175946922805,6.54391184556479,1.00260019302368,0.00403225025672735,-6.69900462174229
1,9,6,1,0,2.83321334405622,9.58369542616611,1.0305700302124,0.0065037682488259,-6.30315235284605
1,37,1,1,0,3.04452243772342,8.46421426662535,1.15572571754456,0.00114344171300416,-6.06779234397132
1,11,10,1,3.04452243772342,2.484906649788,8.78615105486974,1.08621954917908,0.0148227632421274,-6.98203093671674
1,23,3,2,0,1.94591014905531,8.44548234386224,1.18076968193054,0.00116644360571893,-5.37414818773745
1,23,6,1,0,2.19722457733622,7.13727843726038,1.03168427944183,0,-6.56287709112708
1,23,7,1,0,1.6094379124341,8.81284343351719,1.11155390739441,0.0149525334286035,-6.57244691679956
1,21,10,1,0,1.38629436111989,8.86234196351635,1.26036703586578,0.00197362036416295,-6.42735794047619
1,23,3,1,0,1.79175946922805,7.24992553671799,1.21973252296448,0,-6.56035052451945
1,19,8,1,0,0,8.8538082749772,1.0600266456604,0,-6.72149940324589
1,24,10,1,0,10.0996709222675,9.69504786758711,1.08133733272552,0.00354918554193152,-6.17513982722249
1,22,4,1,0,0,0,0.984079360961914,0.00257240335879358,-6.65004274124334
1,25,7,1,3.78418963391826,2.30258509299405,8.55256033525353,1.19469547271728,0.0223166325348671,-6.93633522944341
1,45,10,1,0,1.6094379124341,9.10320049641828,1.24879670143127,0.00607943374858556,-5.7356792665185
1,18,5,1,0,0,8.96110948589866,1.14543521404266,0.00307015357397641,-6.40362945905856
1,31,10,1,5.13579843705026,2.07944154167984,9.16366796377775,1.02535879611969,0.0192649008421423,-7.43252758172493
1,24,7,1,1.09861228866811,2.77258872223978,8.07961802938984,0.991369903087616,0.0105410466032965,-7.5999001279304
1,11,10,3,6.67582322163485,9.59144447917141,9.47570014542347,1.15198028087616,0.0148381816856968,-6.84801215106154
1,29,10,1,0.693147180559945,9.59240037163802,9.47715625174658,1.11972808837891,0.00451681454075786,-6.83468297653191
1,30,7,1,3.63758615972639,1.6094379124341,8.56674497024549,1.27866446971893,0.00649269558524078,-6.35429493308994
1,21,10,1,0,2.39789527279837,9.37839395697243,1.34318780899048,0.000729206760531955,-6.14814965496327
1,13,8,1,0,1.94591014905531,8.20985248130127,1.18472194671631,0,-6.08303984260311
1,20,4,1,3.09104245335832,2.63905732961526,8.82025636590632,1.39647972583771,0.0149864713843802,-6.09338686000564
1,17,5,1,1.94591014905531,1.79175946922805,8.84303772496237,1.17719042301178,0,-6.45695650307119
1,15,1,1,0,1.6094379124341,8.80252249828442,1.10896503925324,0,-5.84857562798676
1,23,3,1,0,2.30258509299405,7.28138566357028,1.32977616786957,0,-5.97001355898703
1,10,10,1,0,1.79175946922805,9.77849106236144,1.35410857200623,0.0173360637931884,-6.45562506371428
1,2,9,1,0,1.94591014905531,9.6199302946613,1.01292824745178,0,-6.42881037407065
1,41,4,1,0,2.89037175789616,7.08673793451058,1.00976204872131,0.00562526629318138,-6.58849711648934
1,45,6,1,0,1.79175946922805,7.22329567956231,1.03054368495941,0.00371392545249925,-7.00310426307675
1,24,10,1,1.09861228866811,3.2188758248682,7.84424071814181,1.08870565891266,0.00176360826120329,-6.45937156783915
1,6,8,1,0,2.19722457733622,9.68128106204326,0.991327404975891,0,-6.63289941219317
1,28,2,1,0.693147180559945,2.07944154167984,5.73334127689775,1.08092832565308,0.0101783245241864,-6.66925510891663
1,17,8,1,1.6094379124341,1.6094379124341,7.28344822875663,1.03854250907898,0,-5.91690501937018
1,26,8,1,0,2.70805020110221,7.41758040241454,1.08305096626282,0.0158980686624238,-6.68118849652056
1,8,4,1,1.94591014905531,1.94591014905531,8.86939815988352,1.08771443367004,0.0117039300853767,-6.35885502324695
1,6,8,1,0,1.6094379124341,9.82536383575455,1.54888904094696,0,-6.14419524543438
1,17,1,1,0,1.94591014905531,7.93701748951545,1.24408948421478,0,-5.60693225971476
1,20,5,1,0,8.22710823434815,8.80357441813497,1.51136088371277,0.0082260837352209,-6.4734564788216
1,2,10,1,4.26267987704131,1.6094379124341,9.71438304344534,1.36336529254913,0.00470331911825858,-6.20819323413039
1,20,8,1,0,2.89037175789616,9.47807480661827,1.00493574142456,0,-6.53242842069586
1,43,4,1,2.30258509299405,9.37585481045376,9.38370527072725,1.41206955909729,0.00143032073664744,-6.33535333347889
1,23,10,1,0,1.79175946922805,7.80751004221619,1.09131157398224,0.000845261655910624,-6.16733277222466
1,22,10,1,0,2.19722457733622,6.93828448401696,1.22216069698334,0.00118982751349704,-6.09437432165512
1,9,10,1,2.07944154167984,1.38629436111989,9.78880595245251,1.11663889884949,0.00456985637190402,-6.85390223608115
1,16,8,1,2.484906649788,6.74758652682932,9.15641202995063,1.10799419879913,0.045940987826424,-7.21038987273282
1,23,4,1,3.76120011569356,1.09861228866811,8.72615667915661,1.23481488227844,0,-6.65619335762939
1,21,10,1,0,2.19722457733622,8.87108426397835,1.01511466503143,0.000749636385294776,-6.7058539701817
0,53,14,1,0,2.19722457733622,9.01456876745782,1.19990670681,0.00191157884560498,-6.4664604274485
1,23,10,1,0,1.38629436111989,9.54438108340598,1.07791185379028,0.0164648331854035,-6.55557412348494
1,11,10,1,0,1.94591014905531,8.40178233990491,1.02267098426819,0.00761705816946205,-6.92717940800702
1,3,9,1,0,10.0640320340938,9.67539427149601,1.40635168552399,0.00548288477980791,-5.67892776023509
1,25,9,1,0,2.56494935746154,6.6682282484174,0.996278941631317,0.0126903269142509,-7.15758604092459
1,22,1,1,0,0.693147180559945,5.87493073085203,1.22936034202576,0.012515314498962,-6.09128452989946
1,44,6,1,1.38629436111989,2.30258509299405,8.41049845274527,1.10997772216797,0.0260730071264352,-7.00410276385241
1,2,6,1,7.86940171257709,2.83321334405622,9.80377770838712,1.03901624679565,0,-6.32167720533949
1,11,10,1,0,2.07944154167984,9.32277580130597,0.98371821641922,0,-6.50352570056981
1,32,2,1,1.6094379124341,2.30258509299405,7.28892769452126,1.120121717453,0.0337932593786245,-6.71629100646917
1,37,8,1,0,6.27476202124194,8.92332474406756,1.0312488079071,0.040365302811805,-7.11520759990363
1,11,10,1,0.693147180559945,9.81776625213065,9.58658262140744,1.11021709442139,0,-6.03027797281519
