G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,6,10,1,0,1.6094379124341,9.75591518806899,1.1098690032959,0.00157239917053305,-6.38286958634654
1,23,6,1,0,1.94591014905531,7.09837563859079,1.09935879707336,0.00509968823377992,-6.56654291717129
1,21,1,1,0,2.07944154167984,8.80702295592548,1.05282378196716,0,-6.1298075581451
1,20,6,1,0,0,8.97840831462889,1.08142375946045,0,-6.13446636418072
1,32,7,1,0,1.38629436111989,8.82025636590632,1.32663583755493,0,-6.05468482600947
1,23,10,1,7.43425738213313,1.09861228866811,9.64917577955945,1.1711357831955,0.00733595602059572,-6.61565459538737
1,27,9,1,1.38629436111989,1.79175946922805,0,1.00858306884766,0,-6.76158777299605
1,20,9,1,3.87120101090789,0,8.84548923675327,1.3631694316864,0.0129007250192008,-6.25901649986192
1,16,2,1,0,2.19722457733622,8.90774768678865,1.10019552707672,0.0100346920191932,-6.18895645459378
1,34,8,1,0,2.484906649788,8.47428569040496,1.08366417884827,0.00137402501688655,-6.047348572925
1,23,5,1,2.30258509299405,1.79175946922805,8.00202481821611,1.07883107662201,0,-6.78909886934056
1,17,8,1,1.94591014905531,2.07944154167984,9.55194228641739,1.10699319839477,0.00967889319433774,-6.71023609826224
1,22,6,1,0,1.94591014905531,7.89803969076462,1.17652928829193,0.0072714937374039,-6.01007589076783
1,16,9,1,0,2.30258509299405,6.99668148817654,1.22467887401581,0.00333275817526219,-6.68393169474047
1,20,9,1,0,4.8283137373023,9.46792399660393,1.02333903312683,0.00022414757753578,-6.21921820007862
1,13,10,1,0,4.18965474202643,9.07863588097876,1.11426436901093,0.000264968808118291,-6.04157531289471
1,16,10,1,0,4.45434729625351,9.14291769565875,1.05563879013062,0.00213307951773568,-6.31649773111328
1,23,10,1,0,1.79175946922805,9.18778796750567,1.13437390327454,0,-6.66287534498682
1,10,8,1,0,2.70805020110221,9.29587566008245,0.98753559589386,0,-6.26267366525043
1,29,8,1,0,2.19722457733622,8.52218073292728,1.05807709693909,0,-6.12093055588444
1,12,8,1,1.09861228866811,3.43398720448515,9.16366796377775,1.04991388320923,0.00611029128909435,-6.12643530144534
1,5,6,1,7.60936653795421,2.07944154167984,9.71135805475109,1.1589035987854,0,-6.28907992487258
1,16,6,1,0,1.79175946922805,8.35420356292177,1.046147108078,0,-5.77911083600089
1,2,8,1,1.09861228866811,10.2195383990384,9.79945948211208,1.158243060112,0.000489010238140016,-6.33747603995523
1,35,9,1,0,1.94591014905531,7.89803969076462,1.05013203620911,0.00296385188496461,-6.23484654819933
1,33,10,1,0,1.6094379124341,6.47850964220857,0.987811386585236,0.00725406954703708,-6.90861718127847
1,7,8,1,0,9.69406197805012,9.53068322666751,1.16299939155579,0.000971035814257885,-6.58305838431385
1,19,9,1,0,2.70805020110221,9.16136018975446,1.37740767002106,0,-5.92641000185447
1,31,1,1,0,2.07944154167984,7.84109976542212,1.01273369789123,0.0094805441387178,-6.75423053878518
1,21,8,1,0,1.79175946922805,7.0647590277918,1.09437823295593,0,-6.30148860347121
1,42,7,2,0,1.79175946922805,0,1.00055074691773,0,-6.70933025099564
1,17,6,1,1.6094379124341,1.6094379124341,8.86939815988352,1.00942325592041,0.0127272607719167,-7.59125371666858
1,29,6,1,0,1.79175946922805,8.60922527686273,1.37083494663239,0,-6.36442938480998
1,21,8,1,1.09861228866811,1.94591014905531,7.28892769452126,1.0329395532608,0.0154177157198378,-6.4176543244676
1,5,10,1,0,1.6094379124341,9.75150119553825,1.01863038539886,0,-6.10799337710345
1,13,3,1,0,2.07944154167984,8.82025636590632,1.19202053546905,0.00134402788824258,-6.32290717006464
1,20,8,1,0,1.94591014905531,8.75542238014849,1.02830624580383,0,-6.59510820199915
0,59,7,1,0,1.94591014905531,8.90557995798965,1.21011590957642,0,-6.14037677251006
1,23,9,1,0,1.38629436111989,8.05006542291597,1.00466334819794,0.000374208966855956,-6.52663697665688
1,13,8,1,0,2.07944154167984,8.34426735626264,1.1126035451889,0,-6.49945089108806
1,14,10,1,1.38629436111989,1.38629436111989,8.35279013512463,1.10034906864166,0.00210941729695338,-6.12912423241039
1,41,10,1,2.19722457733622,2.07944154167984,9.31596085383987,1.39125907421112,0.00127909973381571,-6.28617547102124
1,27,8,1,0,1.79175946922805,8.32989929299572,1.05963969230652,0.000644508672913586,-6.31094932443565
1,22,7,1,0,1.6094379124341,6.93147180559945,0.995057940483093,0.00797925554267854,-6.94315943786205
1,14,10,1,4.59511985013459,2.07944154167984,9.77537004975569,1.15999948978424,0.00240477148297108,-6.50127115902054
1,19,6,1,0,1.79175946922805,9.19471899107323,1.02639925479889,0,-6.75441878646601
1,15,10,1,0,1.79175946922805,9.18778796750567,1.0080873966217,0.0015407588581318,-6.38472722449371
1,9,10,1,0.693147180559945,10.1229443159923,9.71559048140899,1.11133742332458,0,-7.08126370899461
1,9,9,1,0,2.30258509299405,9.0177260256968,1.07545375823975,0,-6.31660183555092
1,38,10,1,0,1.94591014905531,5.78074351579233,1.04614448547363,0.00482925302456654,-6.34134777285345
1,4,10,1,0,0,9.57241073443182,1.1694438457489,0.00139185792508594,-6.39829962023169
1,28,4,1,0,1.38629436111989,6.72142570079064,1.02703976631165,0.0115775748519898,-6.8905144934383
1,20,9,1,0.693147180559945,1.09861228866811,8.76826314537129,1.06128203868866,0,-6.63130880210275
1,28,2,1,0,2.07944154167984,7.53476265703754,1.00424492359161,0.00893129763326574,-7.04475342278899
1,10,5,1,0,4.56434819146784,9.57150522118777,1.28921520709991,0.00547893341408644,-6.3645780091301
1,7,10,1,7.61184239958042,2.07944154167984,9.71703748515839,1.18097817897797,0,-6.47752803787163
1,40,10,1,1.09861228866811,2.83321334405622,6.92264389147589,1.10473155975342,0.0152116645450661,-6.62368043115046
1,31,18,1,1.09861228866811,1.6094379124341,8.277411998949,1.14435124397278,0.00360211639719024,-7.06504556539361
1,29,8,1,1.79175946922805,2.07944154167984,5.99396142730657,1.07938361167908,0.00280055035026079,-6.38545912902769
1,43,1,2,3.55534806148941,1.79175946922805,8.47824444127766,1.0889595746994,0.000686684784096261,-5.96551958347317
1,12,6,1,0,1.79175946922805,0.693147180559945,1.00782680511475,0.0044320537238104,-6.84250331883914
1,18,2,1,0,2.19722457733622,7.12929754892937,1.09878540039062,0.0130137828259854,-6.9151846989698
1,48,19,1,3.29583686600433,3.13549421592915,9.34862295977619,1.20518219470978,0.00773695618125766,-6.5826029223885
1,27,9,1,0,1.6094379124341,8.06022424044096,1.08596467971802,0.00443063969457332,-6.53117922633192
1,25,2,1,0,0,9.02881849535279,1.27767467498779,0.00206292117945353,-5.91429455998849
1,22,10,1,0.693147180559945,3.17805383034795,7.67089483136212,1.03388845920563,0.00509754708656324,-6.83833117755332
1,34,13,1,2.07944154167984,1.79175946922805,8.19257047115217,1.08607065677643,0,-6.73013841823731
1,18,8,1,0,2.30258509299405,9.53249633228804,1.19775056838989,0,-6.18720184784182
1,11,8,1,1.6094379124341,7.24064969425547,9.42124938562205,1.29985761642456,0.000993337047714985,-6.7187365578169
1,27,10,1,0,3.09104245335832,7.81035268372429,1.21914029121399,0.00764239891087589,-6.09023428788966
1,20,9,1,0,2.07944154167984,9.27312736007495,1.04038095474243,0,-6.31110145170422
0,61,11,1,0,3.43398720448515,8.88516409509682,1.16333496570587,0,-5.80601191736812
1,2,6,1,0.693147180559945,4.04305126783455,9.47899251852116,1.15326106548309,0.00852354861190163,-7.13530355848503
1,43,1,1,0,2.484906649788,8.54383512236266,1.33847784996033,0.00672632517988749,-6.23189822010048
1,16,10,1,2.07944154167984,3.36729582998647,8.97853441008332,1.5236748456955,0,-6.16411141001363
1,27,6,1,0,2.19722457733622,8.277411998949,1.15277516841888,0,-6.03944900915385
1,16,7,1,0,3.09104245335832,8.93866287366612,1.07311224937439,0.00930368451768664,-6.2237979557108
1,6,8,1,0,1.94591014905531,9.61547209118311,1.29757785797119,0.000725785149142391,-6.04058757150004
1,6,8,1,1.09861228866811,2.07944154167984,9.63371088395318,1.13183605670929,0,-6.02292757320138
1,18,7,1,4.68213122712422,2.07944154167984,9.22984883836423,1.09934067726135,0.00814049419777657,-7.26504888666917
1,20,5,1,0.693147180559945,2.30258509299405,8.73198193834769,1.2389909029007,0,-5.8818755120362
1,12,9,1,3.91202300542815,2.56494935746154,9.522958929718,1.08680284023285,0,-6.26588731251826
1,36,2,1,0,1.94591014905531,6.39859493453521,0.997707962989807,0.0124061796842973,-7.0581250577854
1,36,7,3,0,0,8.74623928838306,1.04395127296448,0,-6.76237367678118
1,31,8,1,0,2.30258509299405,9.23824732522919,1.21051144599915,0.000655493842384645,-5.9574206521018
1,19,10,1,0,3.3322045101752,9.57678741306362,1.10763609409332,0,-6.09274260424909
1,17,10,1,0,2.07944154167984,8.87108426397835,1.31358027458191,0.00317593695010202,-6.07361464021074
1,16,9,1,6.27287700654617,3.55534806148941,9.43444346278509,1.09060740470886,0.000613264162276577,-6.2647972437938
1,3,7,1,0,1.09861228866811,9.58369542616611,1.00787305831909,0,-6.44599326482842
1,26,5,1,0.693147180559945,0,9.02881849535279,0.999951243400574,0.00220376688918327,-6.16809533886796
1,29,8,1,1.38629436111989,1.94591014905531,6.89365635460264,1.01986718177795,0.00213786533207018,-6.96901872182047
1,26,4,1,0,5.11799381241676,8.69934806765309,1.06346166133881,0.00172073176242151,-6.60862027341576
1,34,9,1,0,2.99573227355399,8.92332474406756,1.10573482513428,0.0103769836799466,-6.68603857212649
1,8,10,1,0,1.79175946922805,9.63135069141981,1.77584767341614,0,-6.15443562606977
1,21,9,1,1.09861228866811,2.77258872223978,8.71045468824853,1.12337148189545,0,-6.71902424091128
1,33,10,1,0,5.08759633523238,9.51856009564551,1.04486238956451,0.00116528358524781,-6.47440202233934
1,22,2,1,0,2.07944154167984,8.30844552038576,1.25851774215698,0,-6.62083851437201
1,21,7,1,0,1.6094379124341,7.52671756135271,1.07176673412323,0.0259564717004053,-7.19225483989634
1,14,7,1,0.693147180559945,2.99573227355399,9.22984883836423,1.22387957572937,0,-6.22026230904793
1,33,6,1,0,2.63905732961526,9.57150522118777,1.41782212257385,0.00902535751179841,-6.22559986879292
1,1,8,1,1.94591014905531,1.79175946922805,9.75846178048587,1.12269246578217,0.00501541342316295,-6.04505920388153
1,18,6,1,1.09861228866811,2.30258509299405,8.80252249828442,1.23633027076721,0.00602053499899713,-6.30878947484586
1,11,10,1,0,1.94591014905531,9.69910441893965,1.33242774009705,0.00895359809280173,-6.56413592828216
1,22,6,1,0,2.56494935746154,8.69349667588463,1.2213613986969,0.000944573238921146,-6.4835246592629
1,23,2,1,0.693147180559945,3.09104245335832,7.08086789669078,1.18536067008972,0.00376702931210922,-5.93173365592162
1,12,9,1,0.693147180559945,1.79175946922805,9.4839488746966,1.06126129627228,0.000655954827134429,-6.29489101236988
1,20,10,1,0,1.94591014905531,8.34426735626264,1.05084550380707,0.000235802092147942,-6.17647897068952
1,20,9,1,0,2.07944154167984,9.46389672969859,1.12180733680725,0,-6.02145768297262
1,24,5,1,0,2.89037175789616,8.14322675036744,1.12222111225128,0.0194615670332947,-6.51013261109919
0,71,7,1,0,1.94591014905531,8.69349667588463,1.52425789833069,0,-6.32071989907528
1,23,8,1,1.09861228866811,2.77258872223978,8.92771217382708,1.02744805812836,0,-6.4608824066541
1,30,4,1,0.693147180559945,2.07944154167984,7.72488843932307,1.12227559089661,0.00518783187291943,-6.91244808864333
1,47,7,1,0,2.19722457733622,8.77400360020093,1.13082230091095,0.0150508780828411,-7.16023488135723
1,25,9,1,2.94443897916644,1.94591014905531,7.6182510978767,1.32829165458679,0.0119420183278895,-6.03565030800786
1,10,8,1,0,3.40119738166215,9.16366796377775,1.13510394096374,0.00219661552163617,-6.1683446056221
1,17,4,1,0,2.19722457733622,8.94936514235297,1.07508027553558,0.00330995682321872,-6.10597743026199
1,21,9,1,4.21950770517611,2.19722457733622,9.2272958126256,1.29675471782684,0,-6.53422925570999
1,3,9,1,0,3.13549421592915,9.80862727151217,0.992712795734406,0.000895210038822528,-6.35671519914805
1,22,10,1,0,2.19722457733622,8.86488793377419,1.21700036525726,0,-6.41347597725245
1,13,3,1,0,1.38629436111989,8.81284343351719,1.13164973258972,0.000966338092966476,-6.47894767066342
1,17,9,1,0,3.09104245335832,9.29926658117058,1.05813407897949,0.00293579500092847,-6.66238001772368
1,24,4,1,2.484906649788,1.38629436111989,9.31181334090682,1.37468564510346,0.00508070475717777,-6.63152831248822
1,11,10,2,0,2.30258509299405,8.85666093701725,1.03673493862152,0,-6.63591495282047
1,29,10,1,0,2.63905732961526,8.10892415597534,1.25480437278748,0.0110727412499693,-6.15843921227317
1,15,10,1,0,8.53208180390999,8.90557995798965,1.17633843421936,0,-6.71197404117762
1,47,8,1,0,2.56494935746154,8.79558221695643,1.06428897380829,0.0350157805318034,-7.20181537483635
1,25,7,1,0,2.19722457733622,0.693147180559945,1.15451157093048,0.00630048292975529,-6.53113610316261
1,21,10,1,1.09861228866811,2.19722457733622,8.46716225781067,1.16687941551208,0,-6.11665273788338
1,44,1,1,0,1.6094379124341,6.3750248198281,1.1036422252655,0,-6.37728910112062
1,7,10,1,0,2.07944154167984,9.32972212899626,1.10577917098999,0,-6.23238949057471
1,14,7,1,1.94591014905531,2.07944154167984,9.54438108340598,1.30457735061646,0.00549216835053417,-6.6019708921603
1,17,8,1,0,3.73766961828337,8.9851948179913,0.995994091033936,0.00060697443414856,-6.19570239457039
1,7,10,1,0,1.6094379124341,9.79400745191731,1.00476706027985,0.000227264637006901,-6.31362775106676
1,25,8,1,0,1.94591014905531,6.71417052990947,1.023397564888,0.0151268355541231,-6.8226444346451
1,15,7,1,0,1.79175946922805,9.10320049641828,1.02233147621155,0,-6.13241229615474
1,35,6,1,1.38629436111989,1.38629436111989,8.90693533905917,1.15744948387146,0.0140432198368011,-6.82845243155137
1,23,8,1,0,2.63905732961526,9.15249937228633,1.18487727642059,0,-6.55057704115474
1,5,10,1,7.92443418488756,10.2440229518917,9.83209895644847,1.0928817987442,0.00894314235561227,-7.10915340418939
1,30,7,1,0,2.39789527279837,8.52813313145457,1.22037672996521,0,-5.80547208315811
1,19,8,1,0,1.38629436111989,5.77765232322266,1.0021538734436,0.013065809230171,-6.40397650855464
1,23,2,1,0,1.79175946922805,0,1.2083854675293,0.0361844329566029,-6.58110588901157
1,14,10,1,0.693147180559945,3.29583686600433,7.52671756135271,1.06732678413391,0.000447248652407952,-6.4765835414333
1,33,6,1,0,2.484906649788,9.06589246761031,1.3542742729187,0,-5.97006141611597
1,20,8,1,4.21950770517611,2.30258509299405,9.2272958126256,1.44811189174652,0,-6.38214907441452
1,24,3,1,0,0.693147180559945,6.6682282484174,1.17138016223907,0,-5.65927864102186
1,20,10,1,0.693147180559945,3.78418963391826,9.454540665816,1.21661245822906,0,-6.07975538747224
1,13,10,1,3.13549421592915,10.150894355986,9.73370702723648,1.21374011039734,0.00209977196563978,-6.44890120715992
1,17,10,1,1.38629436111989,2.07944154167984,8.55256033525353,1.20796704292297,0.00174688005330365,-6.37934526858852
1,22,10,1,0,1.79175946922805,8.09346227450118,0.994246304035187,0.00444933188145137,-7.07327268488499
1,10,10,1,0,2.70805020110221,9.63049702882734,1.2244223356247,0.0113981457874252,-6.46461684735594
1,31,9,1,0,1.6094379124341,7.85709386490249,1.08102631568909,0,-6.65360847747613
1,14,5,1,0,1.6094379124341,8.536211197252,1.04905140399933,0,-6.37427799559854
1,34,10,1,0,2.39789527279837,9.45782525467655,1.47883915901184,0,-6.25389106699281
1,25,8,1,3.40119738166215,1.38629436111989,8.59359852261864,1.07027149200439,0.00125467745070052,-6.0184208159873
1,5,10,1,0.693147180559945,2.07944154167984,9.74689222031305,1.23708987236023,0,-6.35369499880495
1,23,5,1,0,8.579980179515,8.94049821765273,1.12755799293518,0.00244724297639602,-6.73648614411565
1,22,10,1,0,1.38629436111989,7.40306109109009,1.06129431724548,0.0278854856841216,-6.98970598602868
1,21,10,1,0,1.94591014905531,0,1.11765122413635,0.0111640370005472,-6.66764390606739
1,2,5,1,2.19722457733622,10.0930329544194,9.68899398203582,1.22631514072418,0,-6.3912139311708
1,7,10,1,0,2.07944154167984,9.73370702723648,1.09018492698669,0,-6.30001987257164
1,2,15,1,7.5595594960077,10.0993421236127,9.69375368813184,1.03400099277496,0.00578428958649023,-7.09195777486505
1,7,7,1,0.693147180559945,2.30258509299405,9.42818993482928,1.03502464294434,0.00283307554212718,-6.79588431931339
1,36,4,1,0,1.6094379124341,7.18387071506245,1.12812674045563,0.00291369501617871,-6.37508654226209
1,11,6,1,0,1.94591014905531,9.06900719585954,1.03617918491364,0,-7.11814949564231
1,18,8,1,0.693147180559945,8.83448260862068,9.06137621883622,0.999927341938019,0.0012780950724926,-6.69487253863293
1,22,4,1,0,0,9.3061958576197,1.07295286655426,0.00181337406952355,-6.39728696342708
1,13,10,1,0,3.25809653802148,9.10642325855641,1.03407883644104,0,-6.67652654948293
0,74,7,1,0,4.23410650459726,8.6383483129727,1.07185339927673,0.00645099845474207,-6.93905315185396
1,6,10,1,1.09861228866811,2.484906649788,9.52872137317723,1.01597476005554,0.00446118045046631,-6.64935960201531
0,61,8,1,1.94591014905531,0,8.87626525995469,1.11192882061005,0.0111555716150045,-6.24245161258837
1,21,3,1,2.07944154167984,2.99573227355399,8.36147461641682,1.03185772895813,0.00400798774304688,-7.11595476540441
1,32,4,1,0,1.94591014905531,6.0282785202307,1.04152655601502,0,-6.21313566925757
1,3,10,1,7.81722278550817,10.1968658705328,9.77747071195264,1.02660667896271,0.0177744010061603,-6.90568733629459
1,11,5,1,0,2.30258509299405,7.54960916515453,1.0048291683197,0.00380178148477417,-6.6663779816026
1,18,8,1,0.693147180559945,2.39789527279837,9.45203086057697,1.17728877067566,0.000178833205879701,-6.80847514803716
1,6,7,1,0,2.77258872223978,8.52813313145457,0.985403537750244,0.00054033974690664,-6.51815517081214
1,20,3,1,1.6094379124341,4.04305126783455,7.64683139143048,1.20944535732269,0.00212277033466169,-6.21114829684731
1,33,5,1,6.67329796776765,7.4301141385618,9.46923709299621,1.13790237903595,0.0249415501056864,-7.1537299298995
1,31,10,1,2.94443897916644,2.70805020110221,8.70896990698095,1.02007746696472,0.00059605535127645,-6.88600997614175
0,48,8,1,4.0943445622221,2.07944154167984,9.13410706597659,1.18839645385742,0.00484311740122864,-6.80920093504076
1,34,9,1,2.89037175789616,1.94591014905531,8.61486421858968,1.19101309776306,0.0247281698911581,-6.31195700357814
1,24,9,1,3.04452243772342,1.6094379124341,8.81833428355217,1.1948082447052,0,-6.81874954134036
1,22,5,1,5.01063529409626,1.38629436111989,9.10242102975669,1.60267102718353,0.0266844492799179,-6.2925700488612
1,28,7,1,0,3.46573590279973,8.83695515733143,1.08923757076263,0.000689037116371026,-6.22970373447598
1,4,9,1,0,1.79175946922805,9.45132384141872,1.13417828083038,0.0211557869799342,-6.60596123029485
1,41,4,1,1.94591014905531,1.09861228866811,8.85295088709958,1.02369248867035,0.000943455468426006,-7.02679294433661
1,7,10,2,7.58222919427646,1.38629436111989,9.69910441893965,1.01998209953308,0.015005580778424,-7.79199128310867
1,23,8,1,0,2.39789527279837,9.16366796377775,1.19522416591644,0.00317543008198105,-7.08588951289149
1,27,3,1,0,5.17614973257383,8.45765547870004,1.10253000259399,0.00430653459554096,-6.32603971157484
1,20,2,1,0.693147180559945,3.04452243772342,7.08086789669078,1.13475823402405,0.00420075028910419,-6.0210767096576
1,19,9,1,0,2.07944154167984,7.35179986905778,1.11936461925507,0.0085746691173265,-6.49007957724636
1,23,8,1,0,1.79175946922805,8.06022424044096,0.994680047035217,0,-6.9176366335612
1,16,9,1,0,9.05777177333158,9.19471899107323,0.988681197166443,0.000471815149681746,-6.40314540063342
1,39,3,1,0,2.19722457733622,1.94591014905531,1.04016351699829,0,-6.54125925809651
1,31,2,1,0,0,0,1.04932498931885,0.0161260972242678,-6.81902740035179
1,27,10,1,1.38629436111989,2.07944154167984,9.58952994867208,1.18280625343323,0,-6.32474979041865
1,2,8,1,0,1.94591014905531,9.30155125202957,1.02376186847687,0.00453495895987092,-6.77510871465402
1,15,8,1,0,8.36637030168165,8.85295088709958,1.00979268550873,0.00101442050310919,-6.38486496745161
1,22,4,1,0,0,9.25234566612121,1.05799746513367,0,-6.25126659546553
1,14,10,1,0,1.6094379124341,8.90598676523643,1.01292049884796,0.00110725904634768,-6.52196519545446
1,30,3,1,2.484906649788,1.79175946922805,7.0647590277918,1.1526198387146,0.00613935172209934,-6.79618453122962
1,12,8,1,0,2.39789527279837,9.14857134557855,1.04371070861816,0,-6.18055412465497
1,27,8,1,0,1.79175946922805,9.61547209118311,1.03503775596619,0.00080033540818354,-6.7853030541965
0,52,4,1,1.94591014905531,2.07944154167984,9.03085479000144,1.46988844871521,0,-6.3293319372306
1,25,5,1,0,1.79175946922805,7.41758040241454,1.06788623332977,0,-6.17085158933131
1,14,6,1,0,1.79175946922805,9.0590522577624,0.996032238006592,0,-6.34387219955003
1,29,10,1,0,0,4.44265125649032,0.989333927631378,0,-6.78481613173472
1,18,8,1,1.6094379124341,3.17805383034795,8.74161592422883,1.31253290176392,0,-6.0487292565792
1,26,9,1,6.68085467879022,1.6094379124341,9.48059649060458,1.49800610542297,0.0054436374434097,-6.14793547017397
1,25,4,1,0,0,4.12713438504509,1.02743673324585,0.0180814625375206,-6.55170069830328
0,57,5,1,0,3.17805383034795,8.94936514235297,1.27461719512939,0.0254064712893665,-6.96751630530775
1,23,9,1,0,2.30258509299405,8.82541291508557,1.00347018241882,0,-6.02385803066748
1,12,7,1,4.76217393479776,1.79175946922805,9.16366796377775,1.41230070590973,0,-6.42715818205991
1,14,7,1,0,3.17805383034795,9.02292586811622,1.25338041782379,0,-5.80868955201708
1,18,8,1,0,1.38629436111989,6.89871453432999,0.98313570022583,0.0153772124237289,-7.29730821203279
1,30,7,1,0,1.6094379124341,9.17201525765451,0.988027095794678,0.00555603997331313,-7.3726104563974
1,13,6,1,1.09861228866811,2.89037175789616,9.51022271750928,1.16532945632935,0.00152265536226565,-6.34528875996293
1,15,7,1,0,3.43398720448515,9.08624998674513,1.05238378047943,0,-6.03507942538413
1,36,7,1,0,2.19722457733622,7.33367639565768,1.04726791381836,0,-6.62049091245388
1,23,8,1,0,1.79175946922805,8.86234196351635,1.08992052078247,0,-6.3943513433244
1,19,8,1,0,0,8.86234196351635,1.19948673248291,0,-6.60939987979253
1,13,5,1,0,1.94591014905531,9.29926658117058,1.11661851406097,0.0141581658999252,-7.10060452738622
1,21,7,1,4.21950770517611,2.30258509299405,9.2272958126256,1.30499172210693,0,-6.63013144466354
1,18,8,1,0,2.07944154167984,8.79558221695643,1.29583859443665,0,-6.71398881383768
1,17,8,1,0,2.30258509299405,8.95712413640568,1.15213048458099,0.000741812130781186,-6.13553368066962
1,19,10,1,0,9.47570014542347,9.42084437974393,1.03476083278656,0.000981651654275814,-7.02278127976775
1,18,4,1,0,2.19722457733622,1.09861228866811,1.18426465988159,0.00259623948756149,-5.6511662637101
1,8,5,1,1.09861228866811,2.07944154167984,8.91004576147356,1.2134405374527,0.00819637891919354,-6.63627305813804
1,23,2,1,2.39789527279837,2.30258509299405,8.9758830607617,1.08009457588196,0.00954974684746094,-7.02399366366059
1,16,9,1,0,1.79175946922805,9.00146947994869,1.41908240318298,0,-5.80140816083054
1,13,9,1,0,10.1865966850178,9.76088658393711,1.07657778263092,0.00809232992324155,-6.90644583198577
1,15,9,1,0,9.35496006158613,9.37551576993517,1.15743887424469,0.00482908184563923,-6.72608969537602
1,31,1,1,0,1.79175946922805,8.33997857199043,1.02855706214905,0.00389932961472321,-6.55405586952819
1,22,9,3,0,1.79175946922805,7.89692465626886,1.12772643566132,0,-6.73769347604144
1,34,8,1,0,1.6094379124341,6.68586094706836,1.03033518791199,0.00336561559601032,-6.9108185059919
1,14,7,1,1.6094379124341,3.09104245335832,9.10919318997123,1.12359690666199,0,-5.70689386665953
1,31,11,1,1.6094379124341,1.79175946922805,8.47198659857816,1.19165802001953,0.00437290746353563,-6.34891210449556
1,9,10,1,0,1.94591014905531,9.49114887548479,1.06691098213196,0.00140373979049858,-6.60179550847252
1,9,10,2,7.55747290161475,2.63905732961526,9.69264305680893,1.15550875663757,0.00262824002183907,-6.53518018831304
1,7,7,1,0,4.36944785246702,9.58932460283475,1.05447804927826,0,-6.24694772776097
0,49,8,1,0,2.484906649788,9.10919318997123,1.19681119918823,0,-6.0609263127064
1,24,10,1,0,5.09375020080676,8.65782432115598,1.02786517143249,0.00381691329331083,-7.09581085742018
1,40,8,1,0,2.07944154167984,0,1.01254534721374,0.0295816041437967,-6.78654664091343
1,4,12,1,7.86940171257709,10.2228499615909,9.80377770838712,1.17465782165527,0,-6.78158750705883
1,18,9,2,0,2.63905732961526,9.43875003296289,1.03725683689117,0.00526941931857349,-6.94865762422143
1,21,9,1,0,1.94591014905531,8.96380024285558,1.08531594276428,0.00233000500497722,-6.41894790048829
1,16,4,3,1.09861228866811,1.94591014905531,8.49146504284351,1.3167450428009,0.0184613493158224,-6.99117352705533
1,34,10,1,1.38629436111989,2.19722457733622,8.18283871076603,1.09573531150818,0.00947012673996834,-6.61664459575428
1,17,9,1,0,1.6094379124341,7.55799495853081,1.14181423187256,0.00300124195417551,-6.53222401059061
1,20,5,1,0,2.484906649788,8.75935474856621,1.02977418899536,0,-6.12670600626898
1,4,10,1,0,2.39789527279837,8.89645120735523,1.18734991550446,0.000969445366870675,-7.13292799970706
1,27,2,1,0,0,0.693147180559945,1.002925157547,0.0255780610970327,-6.43353241235671
1,30,10,1,0,2.19722457733622,7.92804560087478,0.998249530792236,0.00868779672326891,-6.96617779261577
1,9,10,1,1.09861228866811,1.79175946922805,9.29219681844602,1.11392152309418,0.00169875612260636,-6.3715691598226
1,7,8,1,0,2.19722457733622,9.45132384141872,1.09897029399872,0.000162467126667712,-6.17439788209679
1,16,7,1,0,2.19722457733622,9.51620611486159,1.20987820625305,0,-5.89469847100267
1,29,10,1,0.693147180559945,1.94591014905531,9.07211225269274,1.80689680576325,0,-5.46355866800925
1,26,9,1,0,1.94591014905531,7.93701748951545,1.0860812664032,0.001104243400695,-6.07577206029426
1,14,1,3,0,1.94591014905531,0,1.25351369380951,0.000630599207885062,-6.32011381112619
1,24,6,1,1.94591014905531,1.79175946922805,8.05579245097777,1.02122962474823,0.0071054702292415,-6.07351909753466
1,7,8,1,0,2.30258509299405,9.69375368813184,1.05363821983337,0.00651770194671022,-7.1504165306191
1,17,9,1,0,2.19722457733622,9.04546572878595,1.05995059013367,0.00137645281420192,-6.78557542230553
1,17,10,1,1.09861228866811,2.30258509299405,9.3672586470476,1.20291793346405,0.00216557665404102,-6.32837815709628
1,28,9,1,1.6094379124341,1.79175946922805,8.52813313145457,1.20987868309021,0,-6.10889729882174
1,14,10,1,0,9.26568046700935,9.32277580130597,1.0177628993988,0.00506776329185097,-6.6856419331454
1,14,4,1,1.94591014905531,2.83321334405622,7.45414107814668,1.13414120674133,0,-6.84561770114651
1,23,7,1,0,3.17805383034795,7.45414107814668,1.05936861038208,0,-6.45808068694879
1,16,10,1,0,1.79175946922805,8.06808962627824,1.04690289497376,0,-6.4187621385374
1,37,24,1,0,2.484906649788,9.41328121597287,1.07394480705261,0.00354765939922491,-6.54996989489879
1,15,8,1,0,2.99573227355399,9.32972212899626,1.18649172782898,0,-6.15393249688571
1,14,3,1,0,1.79175946922805,8.35279013512463,1.21945190429687,0,-6.10242829979332
1,27,9,1,2.19722457733622,2.39789527279837,6.00635315960173,1.14115309715271,0.00805461960042582,-6.35036714736576
1,6,7,1,0,2.39789527279837,9.77092711695165,1.23731052875519,0,-6.19893508253667
