G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,22,8,1,0,2.30258509299405,7.11801620446533,1.07266211509705,0,-6.44862899747742
0,59,10,1,3.2188758248682,1.6094379124341,1.38629436111989,1.00523924827576,0.00389112536601984,-7.45747101174737
1,15,9,1,0,2.19722457733622,9.41889806496197,1.0020546913147,0.00908595354376925,-6.30781241844298
1,30,9,1,1.38629436111989,3.63758615972639,9.38898852340383,1.13380980491638,0.0024596642457448,-6.6971929117528
1,17,7,1,3.63758615972639,2.63905732961526,9.34862295977619,1.33627355098724,0.0316291583253947,-7.23365661451673
1,16,9,1,0.693147180559945,1.94591014905531,7.36264527041782,1.03350424766541,0.00376959417226188,-6.52080284095718
1,16,8,1,2.89037175789616,3.63758615972639,9.45594966800606,1.02686536312103,0,-7.37952100198971
1,25,7,1,0,1.94591014905531,8.23721470334949,1.12385249137878,0.00171965369619329,-6.07405940622935
1,9,9,1,0.693147180559945,9.69171658751689,9.52872137317723,1.01192796230316,0.00331023712445925,-6.64385498163405
1,14,6,1,0,2.30258509299405,9.30782999325344,1.18249404430389,0.00365363737380349,-6.33395029737693
1,25,7,1,5.01063529409626,2.19722457733622,9.29219681844602,1.01016736030579,0.0268031091548976,-7.4949705521958
1,3,12,1,6.66949808985788,1.09861228866811,9.46544759849579,1.26205277442932,0,-6.50951676020897
1,2,9,1,0.693147180559945,2.07944154167984,9.83558337392225,1.12047410011292,0,-6.34390428566678
1,6,6,1,0,2.39789527279837,9.07211225269274,1.09144008159637,0.00678311687846973,-7.31928622591344
1,25,9,1,0,3.61091791264422,8.50431056558522,1.09844613075256,0.017671158578041,-6.51161401641929
1,34,8,1,1.38629436111989,2.07944154167984,8.88294679928817,1.3632333278656,0.00608898298958778,-6.27329016999588
1,14,9,1,0,3.43398720448515,9.37551576993517,0.988512516021729,0,-6.89122991363669
1,10,9,1,0,2.19722457733622,8.97499771320498,1.0441997051239,0,-6.2740663453274
1,31,4,1,0,1.94591014905531,1.09861228866811,1.00124251842499,0.0447629776465637,-7.64157114470816
1,29,8,1,0.693147180559945,1.6094379124341,9.01066917684711,1.08828544616699,0.00694668426675149,-6.95709841492853
1,28,4,1,2.39789527279837,2.30258509299405,7.86480400332846,1.11428380012512,0.011257198915659,-6.63924151459787
1,2,8,1,1.09861228866811,10.1397447429957,9.72841962445348,1.15177118778229,0.00152566931397794,-6.85247212190891
1,44,10,1,0,1.94591014905531,7.96831950001272,1.19168746471405,0,-6.06917307447459
1,24,10,1,0,3.09104245335832,8.47428569040496,1.07672691345215,0.00673286591410632,-5.88890567144832
1,13,10,1,0,2.63905732961526,9.26785427817679,0.993911623954773,0,-6.33629491568325
1,34,4,1,0,2.07944154167984,6.70073110954781,1.15162765979767,0.00260115423772436,-6.54740473713832
1,27,6,1,0,1.79175946922805,8.38890517111471,1.11567711830139,0.0105650552087955,-6.34716908734474
1,23,10,1,0.693147180559945,1.09861228866811,7.4121603349452,1.03102397918701,0.00458666833659585,-6.62471930503743
1,20,1,1,0,1.79175946922805,8.19753873972118,1.34648036956787,0,-5.51269585851466
1,13,8,1,0,2.484906649788,9.5591645793702,1.05808699131012,0.00457321622351147,-6.8629064166783
1,20,9,1,2.77258872223978,2.30258509299405,8.86827250899781,1.41049993038177,0,-6.39136744366079
1,22,4,1,0,1.94591014905531,7.89020821310996,1.10374963283539,0.00176413947279032,-6.33695549498185
1,43,1,1,1.38629436111989,1.09861228866811,6.38687931936265,1.05582308769226,0.0347344858772378,-7.35262298552253
1,23,8,1,0,3.09104245335832,8.84101431048389,1.26564300060272,0.00598161605473671,-6.44184710803887
1,12,3,1,4.98360662170834,1.09861228866811,9.44959346502346,1.45010673999786,0,-6.45114093054707
1,2,9,1,0,3.25809653802148,9.7690414559832,1.07527720928192,0,-7.12987488541929
1,22,3,1,2.19722457733622,2.63905732961526,9.47715625174658,1.11584794521332,0,-7.09721808154406
1,12,8,1,0,0,9.0590522577624,1.22929739952087,0.00756638308258804,-6.60687127420436
1,2,10,1,0,2.19722457733622,9.67539427149601,1.26513874530792,0,-6.53381617639158
1,12,8,1,0,9.56395062454207,9.46544759849579,1.09914612770081,0.00499626024636759,-6.01152809625564
1,22,1,1,1.09861228866811,1.79175946922805,7.90507284949867,1.05707132816315,0.00819081652267468,-6.68333274774655
1,31,10,1,0,2.07944154167984,6.43615036836943,1.11331224441528,0,-6.10606083495492
1,4,9,1,0.693147180559945,2.19722457733622,9.74619026064691,1.08788096904755,0.0045816485340828,-6.52902859960157
1,10,5,4,0,1.38629436111989,9.79668154821832,1.18954110145569,0,-6.18977122230496
1,7,10,1,0,3.29583686600433,9.62099200677165,1.00406742095947,0,-5.982267213225
1,32,9,1,0,1.6094379124341,8.18952211074809,1.09133124351502,0.00348479938832998,-6.61830213107014
1,22,7,1,1.6094379124341,1.94591014905531,8.62730241409627,1.2472984790802,0.00430726205811418,-6.90631687820412
1,39,1,1,0,2.07944154167984,6.26339826259162,1.08347058296204,0,-6.58658526679001
1,31,7,1,0.693147180559945,9.81841974014606,9.58713161949974,1.15695536136627,0,-6.41536642692669
1,3,10,1,0,2.07944154167984,9.85387705198279,1.02752077579498,0.00709275257089975,-6.34208271923834
1,2,10,1,7.4312996751559,7.95014988765202,9.64814358799629,1.45617341995239,0.00386485424242979,-6.37546226272406
1,25,6,1,0,0,0.693147180559945,1.00492227077484,0.00307614381537285,-6.42250443272564
1,16,8,1,0,2.30258509299405,9.02509454366498,1.03194153308868,0.000164560210209032,-6.3128315125732
1,30,5,1,6.22851100359118,2.70805020110221,9.41123831434307,1.10563385486603,0.0139615897458723,-7.22353025644822
1,19,1,1,0,1.09861228866811,5.77765232322266,1.15615034103394,0.00754700820648185,-6.52928695888597
1,27,3,1,0,1.6094379124341,7.13409372119287,1.21180665493011,0.00353484115337115,-5.98895367150399
1,18,9,1,6.93049476595163,2.19722457733622,9.51856009564551,1.14917397499084,0,-6.51431757296777
1,17,10,1,0,2.56494935746154,8.82232217747174,1.40240359306335,0.000763593962194635,-7.20272430272493
1,3,7,1,1.6094379124341,3.3322045101752,9.83868232917001,1.16787981986999,0.00491868758247561,-6.9017069764181
0,60,1,1,4.02535169073515,1.6094379124341,8.90313563303554,1.14431285858154,0,-6.87475657908632
1,24,1,1,0,1.6094379124341,2.77258872223978,0.990410506725311,0.0154572151749462,-6.17231991199565
1,18,10,1,3.3322045101752,9.61873451959023,9.49114887548479,1.19453454017639,0.00846455966887519,-6.81553483065452
1,43,3,1,0,2.56494935746154,5.8171111599632,1.09290659427643,0.00365746736567718,-6.62008354355262
1,21,8,1,0,2.30258509299405,8.48673398393153,1.14454865455627,0.00172353411325008,-6.1428334692447
1,25,10,1,0.693147180559945,2.07944154167984,8.18060094759445,1.31805610656738,0,-6.5009272471449
1,22,10,1,0,9.55108916536466,9.45594966800606,1.0162125825882,0,-6.28299221770956
1,33,8,1,0,1.79175946922805,8.49617382419216,1.04914844036102,0.00264073529393196,-6.56529058763803
1,12,8,1,0,2.19722457733622,9.26482855726025,1.26780211925507,0.00267051448516361,-6.06727438038489
1,21,4,1,0,1.94591014905531,7.96831950001272,1.11817097663879,0,-5.49618499848169
1,20,9,1,1.38629436111989,2.30258509299405,6.73221070646721,1.01708936691284,0,-6.53209369910562
1,29,10,1,0,2.30258509299405,8.39321601159653,1.03076720237732,0.000367178689560261,-5.8806356443238
1,20,3,1,0,1.6094379124341,4.44265125649032,0.984595596790314,0,-6.51841945929017
0,51,7,1,0,8.79072562826358,9.04061909715797,1.11633944511414,0,-7.06865566130513
1,25,6,1,0,1.79175946922805,8.65782432115598,1.01800012588501,0.000613095442895179,-6.91141287031111
1,18,9,1,0,2.07944154167984,8.98117874833641,1.07494080066681,0,-6.0493459887567
1,14,8,1,0,1.94591014905531,8.90693533905917,1.22467386722565,0.00178997920215045,-6.52688579243103
1,4,9,2,0.693147180559945,3.3322045101752,9.77537004975569,1.04281485080719,0,-6.06019727516132
1,8,9,1,0,1.94591014905531,9.10320049641828,1.09077847003937,0.00218512983213188,-6.2927192970268
1,9,8,1,0,2.30258509299405,9.61159663531029,1.07725119590759,0.00197372212271031,-6.32044865269029
1,2,10,1,0,2.19722457733622,9.48265496729684,1.06864237785339,0.00266053781370362,-6.86870668233246
1,16,10,1,0,1.38629436111989,9.28200965866654,1.24059176445007,0.00371529645074885,-6.48897345253839
1,1,10,1,0,1.94591014905531,9.58658262140744,1.33012735843658,0,-6.90762146589413
1,14,6,1,0,3.63758615972639,8.81833428355217,1.11836564540863,0,-6.14932395673411
0,55,7,1,0,2.484906649788,8.98306328938037,1.17474162578583,0,-6.71764416924122
1,14,19,1,0,1.6094379124341,5.89440283426485,1.01058101654053,0.00403936875510098,-6.46231385788197
1,35,9,1,0,1.6094379124341,8.43294163896865,1.4334123134613,0.0063999796480972,-6.04465896868607
1,16,6,1,0,1.79175946922805,8.98117874833641,0.997797667980194,0,-6.17890932830897
1,19,8,1,0,2.30258509299405,9.44113458222091,1.20446050167084,0,-6.21022193278275
1,30,3,1,0,1.79175946922805,5.95842469302978,0.993761539459229,0.00958037892938467,-7.29332363162711
1,19,3,1,0,1.6094379124341,6.26720054854136,1.26263427734375,0.000927874486460572,-5.73352279502516
1,19,9,1,0,2.07944154167984,9.38151671766514,1.04885876178741,0.0013036745377598,-6.29054240015922
1,8,5,1,1.09861228866811,5.84354441703136,9.38151671766514,1.2238597869873,0,-5.90762179402405
1,12,7,1,1.09861228866811,3.52636052461616,9.10919318997123,1.12222647666931,0.0184364964371852,-6.77968073248677
1,26,4,1,0,1.79175946922805,8.67846133901236,1.08835208415985,0.00904661002220014,-7.22159145235071
1,20,10,1,0,1.79175946922805,8.58466490653125,1.16386389732361,0.00147960463294028,-6.3106711796227
1,32,29,1,0,9.81950793874085,9.59253685314499,1.02741432189941,0.0126378350939202,-7.84370310535523
1,36,1,1,0,1.94591014905531,6.61069604471776,1.32662749290466,0,-5.54883172341746
1,23,9,1,1.09861228866811,1.94591014905531,8.47616284185825,1.147580742836,0,-6.20695855849402
1,41,5,1,1.6094379124341,2.39789527279837,6.60394382460047,1.02469277381897,0.0269685459562747,-7.23433787584478
1,12,2,1,0,9.28089202792713,9.34145634983372,1.20970761775971,0.0109012901224453,-6.58569326299508
1,9,10,1,0,3.63758615972639,9.0217190130337,1.04111504554748,0.000473091158125026,-6.64253827085695
1,25,6,2,0,2.07944154167984,8.06746266701006,1.14717650413513,0.00377417707893334,-5.76253298280255
1,19,8,1,0,2.30258509299405,9.43444346278509,0.989596962928772,0.0039074243328643,-6.61622596201317
1,26,10,1,0,5.18178355029209,8.92956770782534,1.27159714698792,0.00956980954443849,-6.11020314604711
1,17,9,1,0,3.43398720448515,8.77863395266279,1.11433327198029,0.00147732903487936,-6.40142647892807
1,4,10,1,0,1.79175946922805,9.78740307351533,1.27115654945373,0.00189635686711098,-6.80179943638846
1,16,8,1,0,2.07944154167984,9.07486423241373,1.11861956119537,0,-6.21671789996795
1,31,1,1,0,2.07944154167984,7.8935720735049,1.16442763805389,0,-6.12705834557222
1,2,7,1,0,2.99573227355399,9.79059877045751,1.17774987220764,0.000910960034932538,-6.46855463485877
1,6,9,1,0,9.22660734444005,9.28618968425962,1.03880596160889,0,-6.89360318671783
1,28,10,1,3.49650756146648,2.30258509299405,9.04911472347696,1.08702504634857,0.0026100897083803,-6.52243256502882
1,10,10,1,0,9.70850619759538,9.54273286919502,1.13233971595764,0.00176505530975493,-6.51833406980395
1,43,10,1,0,2.07944154167984,8.52813313145457,1.22309267520904,0,-6.84523139586697
1,2,10,1,0,2.484906649788,9.74689222031305,1.05635011196136,0.00177024368371565,-6.51729489479099
1,40,3,1,1.6094379124341,1.38629436111989,7.26052259808985,1.09400355815887,0.0217477279381129,-6.82575996799899
1,23,3,1,0,1.6094379124341,8.50956416425175,1.17805302143097,0.00262049566618977,-6.69309619695472
1,9,10,1,0,2.484906649788,9.71703748515839,1.03446269035339,0.00135705109541656,-6.2945707034692
1,17,1,1,0.693147180559945,1.79175946922805,8.41604600941128,1.1704329252243,0.000467504946762557,-6.95388450774798
1,26,10,1,2.19722457733622,7.48549160803075,8.47616284185825,1.00928223133087,0.00342357216857313,-6.72331735202143
1,11,10,1,0,8.60922527686273,8.95712413640568,1.03812444210052,0.000171144756303561,-6.27769186316353
1,31,10,1,1.09861228866811,2.39789527279837,9.52090854821467,1.18800413608551,0,-6.18412611185065
1,41,3,1,0,2.07944154167984,8.02322468471667,1.09626698493957,0.00840451950703035,-6.65782615732074
1,8,8,1,0,2.30258509299405,9.77849106236144,1.12202787399292,0.00157276678620577,-6.78421396757133
1,2,7,1,0,7.78613643778307,9.58658262140744,1.21491086483002,0,-6.62726796031793
1,23,2,1,2.30258509299405,3.2188758248682,2.89037175789616,1.12391304969788,0.00155287748371843,-6.02274587056612
1,11,10,1,7.78447323573647,2.56494935746154,9.7690414559832,1.38503336906433,0.00196143006383994,-5.89433133560309
1,19,5,1,0,9.37788664318798,9.38898852340383,1.04057121276855,0.00262248134892127,-6.65286933475956
1,23,7,1,0,1.94591014905531,8.47990660663022,1.01465725898743,0,-5.96599633449978
1,14,10,1,0,1.79175946922805,9.32277580130597,1.11561214923859,0,-6.07777410007377
1,1,9,1,0.693147180559945,2.484906649788,9.61313525152847,1.1352151632309,0,-6.2024937579371
1,13,3,1,5.11799381241676,0,9.30955202204713,1.08150017261505,0,-5.81413334312841
1,25,6,1,3.97029191355212,1.6094379124341,9.56261565157023,1.24668729305267,0.0120848499154796,-7.23704504716581
1,46,10,1,4.02535169073515,3.17805383034795,9.39723479061527,1.26306688785553,0.00822806718363566,-6.05929988695864
1,4,10,1,0,1.09861228866811,9.78880595245251,1.46327531337738,0.0102366556208333,-6.24375082413146
1,17,9,1,0.693147180559945,1.09861228866811,9.35970820362701,1.01001358032227,0.0083902728835852,-7.2575717587237
1,15,1,1,0,1.94591014905531,9.01456876745782,1.26354765892029,0,-6.15003777807288
1,22,4,1,0,0,9.19258365038692,1.17431426048279,0.000691042867210443,-6.80826380272273
1,28,8,1,0,2.39789527279837,8.35420356292177,1.03174901008606,0.000456369676768428,-6.26916035724474
1,26,10,1,0,1.94591014905531,8.39683183474505,0.996212363243103,0.00272210481123484,-6.34713403552287
1,10,9,1,0,3.09104245335832,8.98117874833641,0.99560546875,0.00232561361349127,-6.14379880358962
1,25,7,1,0,1.79175946922805,9.2599873118656,1.19846963882446,0,-5.87324959084671
1,19,10,1,0,1.09861228866811,8.20985248130127,1.09138679504395,0.00322858926173214,-6.15791633870739
1,38,10,1,1.09861228866811,2.77258872223978,9.00048316498771,1.14899230003357,0,-6.74748663234652
1,25,10,1,1.09861228866811,1.6094379124341,8.76233304060234,1.09610593318939,0.0148903956072264,-6.82174203530803
0,56,7,1,0,2.19722457733622,8.96110948589866,1.11055934429169,0,-5.86162611837532
1,19,10,1,2.94443897916644,9.65937569478572,9.51244296708919,1.26576673984528,0,-6.4986410859274
1,4,10,1,0,1.94591014905531,9.80862727151217,1.03874707221985,0.00232262681382358,-6.1394492952757
1,24,3,1,0,1.79175946922805,8.50248556254396,1.00557446479797,0.00478896424692612,-6.52037119397535
1,7,9,1,0,3.2188758248682,8.92956770782534,1.01004350185394,0,-6.70436841203358
1,20,4,1,3.09104245335832,1.6094379124341,8.79800169492485,1.34796261787415,0,-6.7046399590791
1,48,10,1,0,2.89037175789616,9.32776778885215,1.0624725818634,0.00724164489681247,-6.76791443877476
1,9,9,1,0,0,9.38151671766514,1.0883663892746,0.00654301034059407,-6.51578353365368
1,7,10,1,7.83002808253384,2.39789527279837,9.78227990960044,1.24148631095886,0.0145516616338516,-6.8799131006128
1,5,10,1,0,2.07944154167984,9.67865507578996,1.05131864547729,0.00265407903215842,-6.18989609470208
1,13,8,1,0,4.38202663467388,9.38898852340383,1.05908989906311,0,-6.12923410106737
1,9,10,1,0.693147180559945,1.79175946922805,9.48539302802782,1.02356016635895,0.00168339079632729,-6.58814208507239
1,7,4,1,0,1.6094379124341,8.66888370465667,1.27283596992493,0.00360900367093104,-6.29696980572069
1,7,2,1,2.30258509299405,2.07944154167984,9.63049702882734,1.08080041408539,0.00122936275857417,-7.39165920167388
1,8,8,1,0,1.79175946922805,8.75368722709858,1.05550372600555,0.00548221812020563,-6.38977328271337
1,14,10,1,0,2.39789527279837,9.44959346502346,1.07957291603088,0,-6.02152865633957
1,8,9,1,0,1.79175946922805,9.78880595245251,0.993319630622864,0.0115661576280284,-7.03643915791453
0,51,10,1,3.13549421592915,8.83302530728436,9.0590522577624,1.31473231315613,0,-5.72439510748149
1,20,1,1,2.19722457733622,2.19722457733622,7.23849684089437,1.11759495735169,0.00683682365875586,-6.19026355616448
0,48,10,1,0,3.13549421592915,9.11537013438496,1.21947026252747,0.00135376316526788,-6.42135624736007
1,41,8,1,0,2.07944154167984,9.03085479000144,1.16317629814148,0,-6.1682640651231
1,15,3,1,0,1.94591014905531,8.35819745992578,1.12507462501526,0.00444627908632519,-6.28725751233552
1,41,4,1,1.6094379124341,1.6094379124341,7.24279792279376,1.15593099594116,0.00446297232631804,-7.02556300889457
1,17,6,3,0,2.39789527279837,8.65067458279072,1.07292878627777,0,-6.7656551027558
1,31,6,1,0,3.09104245335832,8.59378379357795,0.998313724994659,0.00196435238931274,-7.74833592045787
1,11,10,1,0,2.07944154167984,9.19745774614517,1.13181817531586,0,-5.94483614432995
1,20,1,1,0,1.79175946922805,0,1.23924350738525,0,-6.25300135752285
1,22,5,1,1.6094379124341,2.07944154167984,9.22984883836423,1.18415212631226,0.00212000084042322,-6.59114914393706
1,15,10,1,1.94591014905531,1.6094379124341,9.16858043772795,1.0619877576828,0.000908316776776818,-6.40160357946215
1,22,10,1,0,1.38629436111989,8.02027047281924,1.08823275566101,0.00516038749660238,-6.44407756813986
1,2,8,1,0.693147180559945,10.1582460432196,9.73955586085376,1.04647064208984,0,-6.21263751457478
1,17,7,1,0,1.79175946922805,7.64300363556072,1.03824114799499,0,-6.42567869930171
1,2,10,1,0,7.89878235697031,9.635281256585,1.332235455513,0,-6.2419477618895
1,25,8,1,0,2.94443897916644,7.88306935130575,1.03853297233581,0.010425812895581,-6.50014077895361
1,8,9,1,4.95582705760126,9.46684132694439,9.41889806496197,1.05353832244873,0.013887064964935,-6.48904449290082
1,1,10,1,0,9.84808054526439,9.61547209118311,1.07028782367706,0,-6.00000019229924
1,10,7,1,0,1.94591014905531,9.61627203789599,0.992598056793213,0,-6.47544729442904
1,5,2,1,0,2.63905732961526,9.62125725876259,1.02336502075195,0.00205760503685629,-6.46036442641054
1,15,10,1,0.693147180559945,9.23249317661732,9.29053691397046,1.03554022312164,0.0022876961926167,-6.96259122896304
1,28,3,1,0.693147180559945,1.94591014905531,8.66578559546606,1.06571459770203,0.00702262924068045,-6.17414196571926
1,3,10,2,0,1.79175946922805,9.00638651505511,1.00183367729187,0.0134482907756529,-7.6131535849955
1,2,6,1,0,2.07944154167984,9.71438304344534,1.30909967422485,0,-6.46051289837106
1,32,6,1,3.55534806148941,1.38629436111989,7.90507284949867,1.03228342533112,0.0110414202316658,-6.65609705652113
1,25,10,1,0,1.6094379124341,8.47824444127766,1.13827681541443,0.00267179792502458,-6.13851807799338
1,11,5,1,0,2.83321334405622,8.88294679928817,1.40805041790009,0,-5.66641944019919
1,24,3,1,0,2.56494935746154,7.33367639565768,1.11847937107086,0.00186211777475607,-6.22647913142613
1,15,10,1,0,1.94591014905531,8.92558733903028,1.67159235477448,0,-6.32704390423512
1,10,9,1,0,3.63758615972639,9.39124425768252,1.05422401428223,0.00419955468603394,-6.44761972443641
1,20,8,1,7.58375630070711,2.77258872223978,9.69996278809107,1.17484283447266,0.00029373820859473,-6.16782329154193
1,34,9,1,0,2.30258509299405,8.50248556254396,1.26852476596832,0.00173680596595643,-6.39045132303462
1,20,6,1,0,1.79175946922805,8.58466490653125,1.37292456626892,0.00299423885353726,-6.04591715493929
1,16,3,1,0,2.94443897916644,8.91004576147356,1.17597842216492,0,-6.88809655677726
1,21,8,1,1.09861228866811,1.94591014905531,7.28892769452126,1.0329395532608,0.0154177157198378,-6.4176543244676
1,25,10,1,0,1.94591014905531,7.8935720735049,1.14525508880615,0,-5.96485892503186
1,12,6,1,4.17438726989564,3.3322045101752,9.19471899107323,1.56103551387787,0.000775877315777147,-6.10664108734766
1,2,10,1,0,10.2028511297618,9.78504179732965,1.07885825634003,0.00328230431669479,-6.75232485883171
1,10,10,1,0,9.70509758756311,9.53798807237101,1.07057309150696,0.00503947432536753,-6.84249233408158
1,17,4,1,1.09861228866811,1.94591014905531,7.76174498465891,1.10638844966888,0.0181951775888289,-6.39332874812556
1,17,3,1,0,1.94591014905531,6.29710931993394,1.19897758960724,0,-5.72057970546215
1,26,5,1,1.38629436111989,1.38629436111989,8.43010908450912,1.23472499847412,0.00268557630827265,-6.76176449826938
1,35,10,1,0,1.6094379124341,9.55194228641739,1.20419549942017,0.00427459254674532,-6.36064071318226
1,31,2,1,0,1.94591014905531,7.79234892411304,1.1661661863327,0.00170656898564001,-5.88879640618614
1,13,10,1,1.38629436111989,1.94591014905531,9.47715625174658,1.06059718132019,0.00697338171450365,-6.21346069792586
1,8,10,1,7.5847730776122,1.79175946922805,9.70124896190181,1.00069522857666,0.0150015819297916,-7.69387187056521
1,11,8,1,0,1.94591014905531,7.99631723179675,1.03603911399841,0,-6.92312374088771
1,27,7,1,0,2.56494935746154,9.07863588097876,1.20873165130615,0.0144550065520703,-6.56862734919093
1,26,9,1,0,3.25809653802148,8.74161592422883,1.36367917060852,0,-6.1856487962628
1,14,6,1,0,2.56494935746154,8.85893722196655,1.1743426322937,0.00388958362324819,-6.09379276893387
1,19,3,1,0,0,8.97119446318447,1.07201838493347,0,-5.87015225559079
1,32,10,1,4.83628190695148,2.56494935746154,9.00993630763146,1.21880197525024,0.00510499086333279,-6.36622708740945
1,10,6,1,0,1.94591014905531,9.55016412883091,1.25547647476196,0.000759671837576346,-6.22008920680445
0,64,12,2,0,3.80666248977032,8.83229585944401,1.75284099578857,0,-5.8192152065066
1,20,2,1,1.09861228866811,0,9.00048316498771,1.14105939865112,0.000578394174895171,-6.57192203425963
1,15,10,1,0,2.39789527279837,8.91529794511811,1.13169121742248,0,-6.21136461363866
1,18,10,1,0,2.07944154167984,9.06137621883622,1.11808323860169,0,-6.92819878940176
1,27,9,1,1.79175946922805,2.07944154167984,5.24702407216049,0.984612345695496,0.00338843273248187,-6.76675301813251
1,25,8,1,1.09861228866811,2.70805020110221,9.63135069141981,1.01442933082581,0.000585915223082756,-6.16613378511973
1,24,7,1,0,1.94591014905531,9.4906956690415,1.15704345703125,0,-6.27536550629426
1,23,4,1,3.76120011569356,1.09861228866811,8.72615667915661,1.23481488227844,0,-6.65619335762939
1,15,5,1,0,1.94591014905531,7.67089483136212,1.09801816940308,0,-6.636149401763
1,15,10,1,0,2.19722457733622,9.04546572878595,1.17695808410645,0,-5.73153802033869
1,7,8,1,0,2.70805020110221,8.91731069319781,1.05915296077728,0.000378554975281566,-6.08992679631548
1,2,7,1,0,1.79175946922805,9.47899251852116,1.19997656345367,0,-6.40894978749239
1,7,10,1,1.09861228866811,1.94591014905531,9.75365254677647,1.44472110271454,0,-5.85859371587701
1,3,10,1,0,2.39789527279837,9.41082923272559,1.23301124572754,0.00543588628268038,-6.43744132256254
1,23,1,1,0,0.693147180559945,8.93524541502987,0.989576041698456,0.00172985614672414,-6.88829820852923
1,24,7,3,3.76120011569356,0,8.74161592422883,1.07922720909119,0,-6.82985425376852
1,21,7,1,0,1.94591014905531,8.47198659857816,1.05628311634064,0,-6.13235257370069
1,11,10,1,0,3.66356164612965,9.35210031701402,0.989956676959991,0.000266585050317838,-6.20863781547627
1,3,8,1,0,1.79175946922805,9.79400745191731,1.14502501487732,0.00213373487854556,-6.43541040409358
1,15,2,1,0,2.19722457733622,8.91731069319781,1.39361643791199,0,-6.0741168701822
1,15,7,1,7.42476176182321,9.89308361882074,9.64504060535268,1.00073504447937,0.00400334850739858,-6.85447593545806
1,28,9,1,2.94443897916644,1.79175946922805,8.54032360880509,1.22555470466614,0.00267006251906315,-6.7431632217103
1,11,9,1,0,3.66356164612965,9.82357816930783,1.22698366641998,0.00235976879413812,-6.0344181347363
1,19,4,1,0,3.82864139648909,9.20823816388431,1.04595160484314,0.00139085765355517,-6.53575190802969
1,6,8,1,0.693147180559945,2.39789527279837,8.99714715151514,1.02451694011688,0,-6.611694057931
1,22,5,1,2.56494935746154,1.6094379124341,8.76701762131178,1.11287426948547,0.0218676603559858,-7.93066160668991
1,16,7,1,0,2.39789527279837,7.19893124068817,1.02090096473694,0.0112207501353387,-6.75357400227997
1,20,4,1,3.09104245335832,2.63905732961526,8.82025636590632,1.39647972583771,0.0149864713843802,-6.09338686000564
1,11,7,1,0,2.19722457733622,9.32277580130597,1.24311351776123,0,-6.31395893397691
1,22,8,1,0,1.79175946922805,5.7268477475872,0.99286299943924,0.00844337397317508,-7.15269308269205
1,17,6,1,0,1.79175946922805,8.96380024285558,1.03768002986908,0,-6.21761986214924
1,20,9,1,0,2.07944154167984,8.87108426397835,1.07271587848663,0,-7.33278555829146
1,11,8,1,0,2.77258872223978,9.47715625174658,1.01738893985748,0.00105402616040224,-6.27610658478618
1,9,5,1,1.6094379124341,1.09861228866811,9.53068322666751,0.99611508846283,0,-6.34985353176401
1,17,3,1,0,1.79175946922805,8.70234407522035,1.19938242435455,0.0130768923985564,-6.30908759544162
1,10,6,1,0,2.07944154167984,8.98117874833641,1.19929492473602,0,-5.92159471873678
1,28,9,1,0,1.79175946922805,8.30251371851416,1.15779864788055,0.00886837885550426,-6.5747782426294
1,21,2,1,0,0,4.12713438504509,0.99169397354126,0.00840558264982862,-6.68833089214142
1,27,14,1,0,0.693147180559945,0.693147180559945,1.19677484035492,0.000490944693735943,-5.9484144536534
1,9,1,1,0,2.89037175789616,8.94611437556074,1.07834160327911,0,-6.19128126239796
1,9,8,1,4.75359019110636,1.94591014905531,9.47715625174658,1.22329783439636,0.0147591902873175,-6.9341548176517
1,5,7,1,1.09861228866811,1.6094379124341,9.71438304344534,1.00378501415253,0.00112053330039721,-7.70440641826693
0,72,10,1,0.693147180559945,3.09104245335832,8.68794811183873,1.27925944328308,0,-6.56943180031596
1,17,9,1,0,1.94591014905531,8.30350479887278,1.11962103843689,0.0126265838611913,-6.04320530096159
1,23,8,1,6.67582322163485,2.07944154167984,9.47570014542347,1.19028472900391,0,-6.40002459612372
1,20,9,1,0.693147180559945,1.09861228866811,8.76826314537129,1.06128203868866,0,-6.63130880210275
1,5,8,1,1.6094379124341,1.79175946922805,9.23824732522919,1.14296650886536,0.016514025774039,-7.04111196948028
1,7,10,1,7.44658509915773,2.89037175789616,9.65233025476672,1.04407095909119,0.00887702795304317,-7.0844758242625
1,23,3,1,0,2.30258509299405,7.41758040241454,1.15422236919403,0,-6.46609827644347
1,17,9,1,0.693147180559945,1.94591014905531,9.37551576993517,1.12475728988648,0,-6.03722913206018
1,13,9,1,0,1.94591014905531,9.05613969089888,1.05333125591278,0.00754012939666308,-6.70738432096916
1,21,7,1,0,2.484906649788,8.35420356292177,1.23467373847961,0.00262005184269353,-5.9753299216684
1,6,10,1,0,2.19722457733622,9.57359363127504,1.22249865531921,0.00496442917114545,-6.96860019020117
1,29,10,1,0.693147180559945,4.71849887129509,8.30350479887278,1.03816115856171,0.00316590520351062,-6.66677157123813
1,26,17,1,0,3.3322045101752,8.71259548774872,0.98077118396759,0.0140622710666144,-7.58032097355501
1,7,5,1,0,2.19722457733622,8.99143781491923,1.06086695194244,0.00389808836499311,-6.48878018968419
1,14,10,1,1.79175946922805,2.83321334405622,9.3441717196097,1.24499678611755,0,-6.82831022859986
