G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,17,6,1,3.97029191355212,0,8.97221007835365,1.13988900184631,0.00103979045887452,-6.04562413379325
1,2,7,1,0,2.19722457733622,9.80377770838712,1.28977370262146,0.0183520277432449,-6.93526906107463
0,49,4,1,1.38629436111989,1.94591014905531,9.10242102975669,1.03244233131409,0.00786972713489504,-7.51673819119861
1,4,10,1,2.07944154167984,1.94591014905531,9.74237939214137,1.11859667301178,0,-7.31621863137622
1,23,10,1,7.50218648660292,9.91442749257446,9.66561100161985,1.29521703720093,0.0147942688919213,-6.32818113002146
1,18,3,1,0,0,8.83695515733143,1.37723851203919,0.00235554232632978,-6.75088336615229
1,10,5,1,0,2.39789527279837,8.82025636590632,1.2681782245636,0.0167045490968702,-6.80793729791093
1,38,10,1,4.80402104473326,2.39789527279837,8.9851948179913,1.06847929954529,0.00332938291469403,-7.09833154558555
1,6,10,1,0,2.07944154167984,9.62145615159316,1.18388283252716,0,-6.47999135673777
1,19,9,1,0,2.07944154167984,9.38151671766514,1.04885876178741,0.0013036745377598,-6.29054240015922
1,30,1,1,0,2.30258509299405,8.55814317774519,1.05139863491058,0,-5.903532762508
1,10,10,1,0,1.79175946922805,9.25607826365004,1.42728495597839,0.00141479415626846,-6.34424332741245
1,31,2,1,0.693147180559945,1.94591014905531,7.08673793451058,1.10933029651642,0.021597051890642,-6.60233079023559
1,40,10,1,0,3.13549421592915,9.40656483393913,1.07121157646179,0,-5.93050560461916
1,33,4,2,0,0.693147180559945,6.46925031679577,1.10601234436035,0.004367303343504,-6.09705138391205
1,21,5,1,0,1.79175946922805,8.28928832300032,1.10694909095764,0.000786318895076445,-6.2956810091129
1,35,2,1,0,0,8.44225410475174,1.24402606487274,0.00391415931887128,-5.73802437798979
1,4,10,1,0,1.6094379124341,9.70369424983013,1.22972702980042,0,-6.43006109231546
1,2,8,1,0,0.693147180559945,9.59253685314499,0.99120819568634,0,-6.63062280516549
1,22,11,1,0,1.79175946922805,8.88516409509682,1.14737963676453,0.00405189520887632,-6.77720288669054
1,2,10,1,0,4.44265125649032,9.40796096605931,1.00172638893127,0.00274938880318808,-6.19526195577398
1,17,10,1,0.693147180559945,2.89037175789616,9.19258365038692,1.27492213249206,0.01741437793367,-7.06573926969022
1,22,10,1,0,2.83321334405622,9.48265496729684,1.1321793794632,0.00182534769140619,-6.49260246211626
1,21,10,1,0,1.79175946922805,8.55814317774519,1.11871528625488,0.000825435858463588,-6.5228925259946
1,20,9,1,0.693147180559945,1.09861228866811,8.76826314537129,1.06128203868866,0,-6.63130880210275
1,20,10,1,2.89037175789616,1.79175946922805,9.01930092456251,1.14690148830414,0.00419244347725575,-6.84361377075931
1,18,6,1,0,1.94591014905531,8.84822206837138,1.02542543411255,0.00576379000827078,-6.14766064882337
1,24,3,1,0,1.79175946922805,8.50248556254396,1.00557446479797,0.00478896424692612,-6.52037119397535
1,23,8,1,0,3.09104245335832,8.84101431048389,1.26564300060272,0.00598161605473671,-6.44184710803887
1,29,6,1,0.693147180559945,2.70805020110221,8.55814317774519,1.10886013507843,0,-6.15817721415655
1,8,9,1,0,2.39789527279837,9.15641202995063,1.22730219364166,0.000613388588740853,-6.15061411926293
1,21,3,1,1.94591014905531,1.79175946922805,6.98564181763921,1.00290560722351,0.00279571083379251,-7.44695751573548
1,38,6,1,0,4.69134788222914,9.45203086057697,1.35186219215393,0.00488235383988545,-6.18464763384769
1,24,1,1,0,2.19722457733622,7.33367639565768,1.36806070804596,0,-5.61740744716604
1,22,5,1,0,0,4.35670882668959,1.00452780723572,0.0328192112002429,-6.31755870562081
1,21,8,1,0,2.89037175789616,8.76826314537129,1.02729117870331,0,-6.53565209615748
1,16,10,1,0,3.13549421592915,8.72939712269206,1.02299296855926,0.00257054333728989,-6.45259911697698
1,24,2,1,1.94591014905531,1.79175946922805,7.82204400818562,1.14726853370667,0,-6.51690428203814
1,30,10,1,0,3.13549421592915,7.79028238070348,1.16544449329376,0,-6.62061268692834
1,21,6,1,3.04452243772342,1.94591014905531,7.79028238070348,0.997936546802521,0.00698626774087304,-7.81612464575784
1,14,9,1,0,2.19722457733622,8.91341571815747,1.32315421104431,0,-6.74146607319462
1,27,10,1,0,1.6094379124341,8.03689677268507,1.07219815254211,0.00633428837586952,-6.67792204232488
1,9,10,1,0.693147180559945,1.79175946922805,9.23434982443653,1.20320761203766,0.000774608069416328,-6.13517351124528
1,15,8,1,0,8.55101473989175,8.91731069319781,1.0983304977417,0.0135783568816857,-6.40634590893516
1,13,10,1,0,2.39789527279837,9.20492573927468,1.08870983123779,0.0266659446562562,-6.59522373558925
1,21,4,1,0,3.09104245335832,8.7352035906187,1.00792145729065,0,-6.00032957961788
1,37,5,1,0,1.09861228866811,7.19067603433221,0.99752539396286,0.025345079977521,-7.76841408411839
1,25,7,1,0,1.94591014905531,8.77230041793584,1.11504995822906,0.00141137714496124,-6.63638560244647
1,15,6,1,0.693147180559945,1.6094379124341,8.84822206837138,1.09588742256165,0.00230104955414546,-6.17166807416269
1,3,7,1,1.6094379124341,3.3322045101752,9.83868232917001,1.16787981986999,0.00491868758247561,-6.9017069764181
1,16,10,1,1.09861228866811,1.79175946922805,9.57241073443182,1.00205111503601,0.00685523422660245,-7.16214741415502
1,5,10,1,0,7.76131918094799,9.57678741306362,1.4135707616806,0,-6.1139086707592
1,31,1,1,0,2.07944154167984,7.8935720735049,1.16442763805389,0,-6.12705834557222
1,14,10,1,0,2.30258509299405,9.0825070004663,1.12525343894958,0.000361492798721641,-6.34236023483805
1,18,6,1,0,1.94591014905531,9.47162713306843,1.26361632347107,0.00105321189046147,-5.94929402430067
1,18,1,1,6.68586094706836,2.30258509299405,9.48539302802782,1.13410377502441,0.00720721469398625,-7.0161164311938
1,5,9,1,0,2.07944154167984,9.81977980346264,1.08020925521851,0.0094932594649917,-6.97186777542493
1,14,9,1,7.8164169836918,0.693147180559945,9.77667638566974,1.05502212047577,0.0185988431196007,-7.27776606832069
1,35,8,1,0,2.484906649788,8.88294679928817,1.11487948894501,0,-6.40829586925121
1,12,10,1,0,1.79175946922805,7.56734567601324,1.06373381614685,0,-6.87372198985413
1,28,8,1,0,1.79175946922805,9.0825070004663,1.19795370101929,0.00464321997997156,-6.0577889673678
1,22,5,1,1.38629436111989,1.94591014905531,8.81209910895734,1.50900197029114,0,-6.41077794716288
1,38,10,1,0,2.56494935746154,9.3441717196097,1.25184488296509,0,-6.17870802135994
1,37,2,1,1.09861228866811,0.693147180559945,7.08086789669078,1.08457398414612,0.0377685679758496,-7.04854098492096
1,14,5,1,0,0,9.39574051837974,1.1218992471695,0.00933985918833597,-6.34504566942219
1,11,10,1,0,1.94591014905531,9.03085479000144,1.06440556049347,0.000603602062781607,-6.57979776504114
1,21,6,1,0,1.94591014905531,8.75809807230909,1.05745482444763,0.0013727963388253,-6.75235799427092
1,19,7,1,0.693147180559945,2.77258872223978,7.83597458172157,1.02618408203125,0.0121950041135145,-6.69248945976609
1,25,4,1,0,1.94591014905531,8.69349667588463,1.04238867759705,0.00211854597319117,-6.85929209075857
1,36,1,1,0,1.94591014905531,6.61069604471776,1.32662749290466,0,-5.54883172341746
1,25,4,2,0,2.30258509299405,6.92264389147589,1.14250159263611,0,-6.50006549289099
1,39,5,1,0,2.19722457733622,9.43444346278509,1.521369099617,0.00897858515945558,-6.29860051575074
1,28,4,1,0,1.38629436111989,6.72142570079064,1.02703976631165,0.0115775748519898,-6.8905144934383
1,27,7,1,0,1.6094379124341,1.6094379124341,1.0118590593338,0,-6.15233430697772
1,14,4,1,6.94505106372583,2.19722457733622,9.52515111181622,1.07900321483612,0.0120514106091889,-7.09335363098009
1,19,4,1,0,0,1.38629436111989,1.02352821826935,0.00336131831422374,-6.20555418713753
1,20,9,1,0,3.55534806148941,6.67203294546107,1.20982325077057,0.00894389673685744,-6.60852573009503
1,22,2,1,3.85014760171006,1.94591014905531,8.83346272071993,1.00209522247314,0.00661266730846006,-7.53000554049288
1,28,8,1,0,2.39789527279837,8.35420356292177,1.03174901008606,0.000456369676768428,-6.26916035724474
1,48,10,1,0,1.6094379124341,9.07486423241373,1.19554948806763,0.0052914154228878,-6.02322502267869
1,18,3,1,0,1.94591014905531,8.67846133901236,1.01876080036163,0.000698511014357533,-6.31043267524038
1,10,9,1,0,3.29583686600433,8.97499771320498,1.0649721622467,0.000747295416952375,-6.13613263380408
1,19,5,1,0.693147180559945,1.6094379124341,6.27664348934165,1.09026455879211,0,-6.40744174267949
1,41,4,1,1.94591014905531,1.09861228866811,8.85295088709958,1.02369248867035,0.000943455468426006,-7.02679294433661
1,12,10,1,0,3.49650756146648,7.56734567601324,1.08314549922943,0.000300657013027449,-6.79027000551244
1,20,10,1,0,1.94591014905531,5.96357934361845,1.09295606613159,0.00287168342874945,-6.40690357068335
1,16,6,1,0,2.63905732961526,8.88294679928817,0.986852288246155,0.0123913466614255,-7.63011165592133
1,17,9,1,1.6094379124341,0.693147180559945,6.08904487544685,0.989470779895782,0.0218557487801787,-6.80464002327981
1,11,7,1,0,9.65739517984351,9.51140746403809,1.06653523445129,0.0121264572222445,-6.84704500043947
1,12,7,1,4.76217393479776,1.79175946922805,9.16366796377775,1.41230070590973,0,-6.42715818205991
1,14,1,1,0,1.94591014905531,5.30826769740121,1.00128018856049,0.0104098797731447,-7.27427169430425
1,8,10,1,0,2.19722457733622,9.73500972756282,1.28821659088135,0,-6.42440523906868
1,7,10,1,7.61184239958042,2.07944154167984,9.71703748515839,1.18097817897797,0,-6.47752803787163
1,3,10,1,0,1.94591014905531,9.81274193922938,1.03191959857941,0.0220328393777618,-7.2351334410249
1,17,5,1,0,0,8.92332474406756,1.13791143894196,0,-6.48404487893922
1,21,5,1,0,1.94591014905531,7.54960916515453,1.00594758987427,0.0014563785933814,-7.08136585624969
1,14,10,1,1.79175946922805,2.83321334405622,9.3441717196097,1.24499678611755,0,-6.82831022859986
1,9,6,1,0,2.83321334405622,9.58369542616611,1.0305700302124,0.0065037682488259,-6.30315235284605
1,18,10,1,0,1.94591014905531,7.81035268372429,1.07622361183167,0,-6.89383779524887
1,17,8,1,0,9.50844296175585,9.43564159384419,1.1134204864502,0,-6.24419868616703
1,7,10,2,7.58222919427646,1.38629436111989,9.69910441893965,1.01998209953308,0.015005580778424,-7.79199128310867
1,8,6,1,1.09861228866811,6.63463335786169,9.52090854821467,0.989809215068817,0.00341273339535983,-6.52283836550868
1,11,6,1,0.693147180559945,2.89037175789616,9.50844296175585,1.06445801258087,0,-5.75229943177945
1,16,10,1,0,1.38629436111989,9.28200965866654,1.24059176445007,0.00371529645074885,-6.48897345253839
1,2,10,1,0,2.19722457733622,9.74619026064691,1.29473626613617,0,-6.73823458359797
1,31,7,1,0.693147180559945,2.39789527279837,8.26384813136891,1.12303555011749,0.00307909886235868,-6.94264408270204
1,16,10,1,0,1.94591014905531,9.08624998674513,1.06974017620087,0.00231870583654269,-6.2656018880046
1,11,4,1,0,0.693147180559945,9.39574051837974,1.03246974945068,0.00962080814565146,-6.96986336115838
1,16,9,1,0,2.30258509299405,8.80357441813497,1.07623314857483,0,-6.21346904116843
1,4,10,1,2.89037175789616,10.2543908726516,9.83558337392225,1.02944219112396,0,-6.70296245852737
1,29,3,1,0,2.30258509299405,8.38366179879172,1.07209193706512,0.000811683439070966,-6.28354238007661
1,27,1,1,3.78418963391826,0,8.75115798136203,1.06436228752136,0.00187263058413965,-7.64379378137971
1,2,8,1,5.01727983681492,1.94591014905531,9.48265496729684,1.3725757598877,0,-6.05546595339243
1,7,8,1,0,0,9.21123996721902,1.01778984069824,0.00100352059806197,-6.35943860695963
1,23,10,1,0,2.07944154167984,8.48673398393153,1.08719456195831,0.0027433588772407,-6.86004645312376
1,12,10,1,0,1.79175946922805,9.4839488746966,0.993648707866669,0.0157159213967523,-7.88112066178288
1,2,1,1,0,1.79175946922805,9.61313525152847,1.21458315849304,0.0177969129529039,-6.75937933526602
1,24,10,1,0,2.07944154167984,8.80252249828442,1.19662487506866,0.00166922687593968,-6.62509356356365
1,15,1,1,2.63905732961526,1.6094379124341,8.87108426397835,1.48852491378784,0.00844865845354995,-6.61161070163097
1,3,10,1,0,2.19722457733622,9.64814358799629,1.21057534217834,0.00140774393103559,-6.3569663799558
1,14,1,1,0,1.79175946922805,6.21060007702465,0.999720573425293,0.00514631401206922,-6.86554729956399
1,39,8,1,0,6.46146817635372,9.04911472347696,1.04730081558227,0.0218768423880715,-7.10900185739694
1,24,1,1,0,2.63905732961526,9.41759841406017,1.20458173751831,0,-6.85399488158755
1,14,10,1,2.94443897916644,8.92185797935363,9.11140362411616,0.987712502479553,0.00242955765027867,-6.27581393465812
1,20,3,1,0,1.6094379124341,4.44265125649032,0.984595596790314,0,-6.51841945929017
1,39,26,1,0,1.94591014905531,6.40191719672719,1.00616466999054,0.00310173004086331,-6.96239130264033
1,8,8,1,0,2.07944154167984,9.61313525152847,1.0718811750412,0.00153824120849762,-6.3448816409837
0,53,6,1,0,1.94591014905531,9.01930092456251,1.0561089515686,0,-6.39321184461857
1,2,8,1,0,2.39789527279837,9.32491827668362,1.08921670913696,0,-6.31380005744056
1,14,6,1,1.09861228866811,0,9.34145634983372,1.03866195678711,0,-5.98085916432987
1,15,6,1,0.693147180559945,0.693147180559945,9.30782999325344,1.02017378807068,0,-6.21997321290221
1,36,1,1,1.38629436111989,1.09861228866811,9.09605122557405,1.22179090976715,0,-6.39066721463537
1,28,10,1,0,2.30258509299405,8.3999849905107,1.03013706207275,0.00252286439868757,-6.01582179168765
1,17,10,1,0,3.29583686600433,9.00048316498771,1.02256071567535,0.000270054374282523,-6.33490089257952
1,42,1,1,0,0.693147180559945,8.45318786144033,1.14431965351105,0.0241947231195833,-6.76449529857285
1,18,4,1,0,2.63905732961526,8.74623928838306,1.13007378578186,0,-5.90907370890765
1,14,6,1,0,2.39789527279837,9.49514330367712,1.12723743915558,0.00219761283980492,-6.01895596379487
1,38,5,1,2.99573227355399,1.94591014905531,7.50494206839617,0.988722920417786,0.00775618191862993,-7.44662630199795
1,22,10,1,0,1.94591014905531,8.85295088709958,1.41663384437561,0.00204144640632521,-6.08563226474078
1,27,8,1,0,8.15162164696975,8.74623928838306,1.22276437282562,0.000369964352663968,-6.05973120798062
1,18,10,1,1.09861228866811,2.63905732961526,8.79437027922287,1.2039270401001,0.00104166355631486,-6.13504952082368
1,28,1,1,0,0.693147180559945,8.46337038471873,1.08518576622009,0.00305072708254602,-6.18581705027727
1,24,2,2,0,3.3322045101752,8.94936514235297,1.35687112808227,0,-6.0318266617581
0,49,8,1,0,1.79175946922805,9.09884999594282,1.13385057449341,0,-6.3399838926604
1,21,8,1,0,1.94591014905531,9.46544759849579,1.25479257106781,0,-6.85055377236198
1,12,9,2,0,8.56598335558567,8.93524541502987,1.10657954216003,0,-6.13173006968255
1,20,7,1,0,8.32845106681936,8.83346272071993,1.04091572761536,0.00271283686899726,-6.16868489550411
1,20,6,1,0,2.19722457733622,9.09144421703233,1.09427785873413,0.00241772464746079,-6.24886821638158
1,31,8,1,0,1.94591014905531,8.51238163441901,1.00067090988159,0,-6.05987035110189
1,8,8,1,0,10.2027399301026,9.78504179732965,1.26272428035736,0,-6.19796620159882
1,11,9,1,0,1.94591014905531,9.46544759849579,1.13736319541931,0,-6.60363087163342
1,24,8,1,1.09861228866811,1.94591014905531,9.69996278809107,1.07502913475037,0.00088420406532909,-6.42443556879881
1,37,6,1,2.30258509299405,2.70805020110221,9.13410706597659,1.03602647781372,0.00517657044679299,-7.56245737249821
1,5,10,1,0,2.19722457733622,9.42124938562205,1.01723408699036,0.00123345783826073,-6.84063572721503
1,14,10,1,2.70805020110221,3.3322045101752,9.06589246761031,1.10630059242248,0.000427435331377582,-6.30132185599139
1,28,1,1,0,1.94591014905531,8.91731069319781,1.05808734893799,0.0825585228689534,-7.29800990091284
1,34,6,1,0,2.19722457733622,9.57824205952938,1.31821608543396,0,-6.45697229234533
1,16,10,1,0,1.79175946922805,8.86939815988352,1.03014433383942,0.00127747774862994,-6.31444037001339
1,2,10,1,7.95296679092313,2.484906649788,9.8513517981156,1.07841098308563,0.00277670854370373,-6.4259303906468
1,8,16,1,0,2.30258509299405,9.60817645291986,1.29248690605164,0,-6.20173605412428
1,7,5,1,0,10.2421003536565,9.82757795843578,1.2035528421402,0,-5.97653868005129
1,17,5,1,1.94591014905531,1.79175946922805,8.84303772496237,1.17719042301178,0,-6.45695650307119
1,18,8,1,0,1.94591014905531,8.43010908450912,1.00613713264465,0.00256780633679383,-6.73280369642564
1,10,10,1,7.72577144158795,10.1840694784976,9.75846178048587,1.00091135501862,0.00142381776268509,-6.13910720399827
1,30,4,1,0,1.94591014905531,7.63240112660145,1.09997761249542,0.00605582193792854,-6.9536800043443
1,28,9,1,0,1.79175946922805,8.92558733903028,1.09120142459869,0,-6.94169941941842
1,30,2,1,0,1.94591014905531,8.28928832300032,1.25692641735077,0,-6.80157451163161
1,1,7,1,0,10.1601819273614,9.74237939214137,1.28221476078033,0,-5.97960668471891
1,35,20,1,0,1.6094379124341,5.8636311755981,1.0140643119812,0.0240878784565915,-7.34531775764915
1,14,10,1,0,1.94591014905531,8.79800169492485,1.08359253406525,0.00110904432837508,-6.69615847984792
1,2,8,1,0,3.55534806148941,9.6542566664586,1.04325890541077,0,-6.1490491210297
1,6,8,1,7.93808872689695,2.30258509299405,9.84177171055548,1.08793747425079,0.00637720090481734,-6.76584744189429
1,23,7,1,4.18965474202643,0.693147180559945,9.21123996721902,1.33445298671722,0.00184287745116758,-5.88260171437177
1,15,10,1,1.09861228866811,2.94443897916644,9.40294223817769,1.06007421016693,0,-6.13885246134373
1,26,3,1,0,1.79175946922805,7.64300363556072,1.11377465724945,0,-6.47106418989091
1,25,9,1,0,1.09861228866811,8.61486421858968,1.00283527374268,0,-6.24127337092188
1,22,10,1,0,2.39789527279837,7.77779262633883,1.25090527534485,0.00334723890509834,-6.89280786718154
1,20,4,1,0,5.45958551414416,9.39124425768252,1.23048722743988,0.000858227845573428,-5.82354249570289
1,8,6,1,0,0,9.14452103093889,1.11308562755585,0,-5.88921168658774
1,9,6,1,7.71467747380093,10.1789578640281,9.75150119553825,1.28075087070465,0.00951074734721427,-6.7652634749462
1,9,4,1,0,0,9.35970820362701,1.1875467300415,0.000963665223941606,-6.01548208205273
1,15,1,1,1.38629436111989,0,9.04911472347696,1.53698110580444,0,-6.01584452333544
1,13,10,1,0,2.07944154167984,8.9758830607617,1.02760350704193,0.00154492173713108,-6.29615069610746
1,16,7,1,0,2.30258509299405,9.08624998674513,1.12875604629517,0.00504914497406812,-6.1197790684029
1,25,10,1,3.49650756146648,1.79175946922805,8.68202943386917,1.28323841094971,0.00340536843795476,-7.01447515700088
1,21,10,1,0.693147180559945,1.94591014905531,9.16366796377775,1.06551194190979,0.00340323440547854,-6.38275591045076
1,1,7,1,0,1.79175946922805,9.76088658393711,1.04275488853455,0,-6.1658944149742
1,17,8,1,0,2.30258509299405,9.3672586470476,1.11724472045898,0.00047309263741416,-5.79616728883941
1,20,10,1,0,1.79175946922805,8.83695515733143,1.1244101524353,0,-6.17524160589549
1,16,6,1,0,2.19722457733622,8.84707231256781,1.11432838439941,0.000165492466279938,-6.04832949014837
1,2,6,1,0,0.693147180559945,9.53249633228804,1.0699098110199,0.00162483704845021,-6.24141378795137
1,28,2,1,0.693147180559945,2.07944154167984,5.73334127689775,1.08092832565308,0.0101783245241864,-6.66925510891663
1,29,8,1,1.09861228866811,0,4.70953020131233,0.989894866943359,0.00807828317803631,-6.36082137492777
1,16,10,1,7.80220931624712,2.30258509299405,9.77423271667887,0.987261593341827,0,-7.30899077537691
1,13,8,2,0,1.6094379124341,7.88306935130575,1.15494132041931,0,-6.46939762685647
1,14,1,1,0,1.94591014905531,8.9839415279413,1.13992047309876,0,-6.18228720294036
1,35,6,1,0,7.43779512167193,8.39049553837028,1.14600658416748,0.00670452684343346,-6.81470644309015
1,21,8,1,2.07944154167984,2.07944154167984,8.76826314537129,1.21119904518127,0,-6.18502163230186
0,49,10,1,0,2.39789527279837,9.10242102975669,1.16531336307526,0,-6.54772869837165
1,35,5,1,1.79175946922805,1.09861228866811,7.34407285057307,1.42103350162506,0.0240697601571544,-6.16414310073781
1,25,10,1,0,1.94591014905531,8.82702806850915,1.28729689121246,0.00525416335278812,-6.56101123627666
1,16,10,1,3.97029191355212,2.89037175789616,8.97119446318447,1.19865882396698,0.00076486697971756,-6.04880508201132
1,7,6,1,0,0,9.03717675296699,1.15036678314209,0.000654518571801713,-6.5284777293856
1,23,7,1,0,2.94443897916644,7.93701748951545,1.07899951934814,0,-6.02265115348523
1,6,4,1,0,2.39789527279837,9.45203086057697,1.18955230712891,0,-6.47958524019729
1,33,7,1,2.07944154167984,1.94591014905531,6.68586094706836,1.04499506950378,0.00330271686856491,-6.53657858804187
1,6,6,1,0,0,9.06137621883622,0.997776508331299,0,-6.26667113181629
1,33,10,1,4.33073334028633,2.94443897916644,9.54438108340598,1.09076905250549,0.00386620143433371,-6.29315606954849
1,22,10,1,0,7.64969262371151,8.49617382419216,1.12700057029724,0.007692323560386,-6.68790240589829
1,26,10,1,0,1.6094379124341,6.93828448401696,1.12062096595764,0.00881456556329466,-6.61523584101742
0,55,7,1,0,1.94591014905531,8.97119446318447,1.1745126247406,0.00290129792616958,-6.0976615137755
1,19,6,1,0,3.04452243772342,8.82864061741828,1.16069436073303,0.00587034013857863,-6.5056852553054
1,9,8,1,7.80220931624712,1.79175946922805,9.77423271667887,1.29436552524567,0.011470668592538,-7.10949740572394
1,23,8,1,0,2.07944154167984,7.56320059235807,1.01774609088898,0.011910273901952,-6.86459796407344
1,10,10,1,0,2.19722457733622,8.97840831462889,1.18756651878357,0.00183491162167151,-6.26446905071795
1,31,7,1,0,1.79175946922805,9.51022271750928,1.17497849464417,0.00204652562932136,-6.01469399359721
0,55,7,1,0,2.484906649788,8.98306328938037,1.17474162578583,0,-6.71764416924122
1,20,9,1,0,1.79175946922805,8.73969653784302,1.02790498733521,0,-6.77530357788039
1,2,7,2,1.79175946922805,2.63905732961526,9.77990649076477,1.02314805984497,0.00974119963644878,-7.08810206208478
1,12,8,3,6.19644412779452,4.15888308335967,9.39723479061527,1.05625677108765,0,-6.24441570003065
1,36,7,1,2.83321334405622,2.07944154167984,8.90598676523643,1.22538208961487,0.00660787105119282,-6.9039002448069
1,9,9,1,4.02535169073515,2.07944154167984,9.45132384141872,1.53731667995453,0,-6.28209949988565
1,29,8,1,0,1.6094379124341,9.47807480661827,1.24848771095276,0,-6.61157673422478
1,26,7,1,0,1.09861228866811,6.11146733950268,1.01097905635834,0,-6.05140443466189
1,40,10,1,1.94591014905531,1.79175946922805,8.84101431048389,1.3040988445282,0.00407660582112435,-6.50915875467007
1,47,7,1,0,2.19722457733622,8.77400360020093,1.13082230091095,0.0150508780828411,-7.16023488135723
1,3,9,1,0,2.39789527279837,9.74237939214137,1.19811034202576,0.00314186935373875,-6.25604163350527
1,2,8,1,0,7.99564360428727,9.66160705588495,1.14406025409699,0.00368917816556611,-6.75448719466273
1,23,7,3,0,2.30258509299405,8.74161592422883,1.08839464187622,0,-6.84054249587291
1,26,3,1,0,1.94591014905531,8.72939712269206,1.09714102745056,0,-6.53435593205507
1,12,8,1,0,2.30258509299405,9.17201525765451,0.987732410430908,0.00153286102116728,-6.43633938867944
1,7,8,1,0,2.39789527279837,8.88294679928817,1.06330752372742,0.00192954970041614,-6.6264642817855
1,14,10,1,0,1.94591014905531,9.06589246761031,1.07129049301148,0,-6.17602995254201
1,24,9,1,0,2.19722457733622,8.74273386733017,1.02426171302795,0.0144611845111655,-6.84058788980805
0,48,10,1,0,1.38629436111989,9.11954000764969,1.35675525665283,0,-6.38177703297131
1,24,9,1,0,1.94591014905531,8.24143968982973,1.04220724105835,0.0361108443101393,-7.72707214568501
1,20,10,1,0,2.39789527279837,8.7702838190984,1.04202425479889,0.000867138643027353,-6.36201331651329
1,17,10,1,0,1.6094379124341,7.31055015853442,1.05212664604187,0.00353804541735272,-6.38082164787902
1,37,9,1,0,0,8.55660619377307,1.01781153678894,0,-5.93115656560044
1,11,10,1,1.38629436111989,2.63905732961526,9.27312736007495,1.00957012176514,0.0360604514405482,-7.36960940312319
1,5,10,1,0,10.122663242289,9.71438304344534,0.98370760679245,0.00234893198816857,-6.43356438032328
1,30,5,1,0.693147180559945,1.94591014905531,9.34862295977619,1.05243718624115,0.00814089612722021,-7.65937130075565
1,3,9,1,2.30258509299405,10.186219895262,9.76088658393711,1.17289245128632,0,-6.4546806337867
1,31,10,1,0,1.6094379124341,8.277411998949,1.28057312965393,0,-6.38703831512582
1,11,10,1,0,1.6094379124341,9.28618968425962,1.02357518672943,0.00268223663577028,-6.19978747719265
1,22,4,1,0,2.19722457733622,9.35210031701402,1.11488699913025,0.00285729957348761,-5.88750344116692
1,7,4,1,0,2.70805020110221,9.57824205952938,1.52852094173431,0,-5.73883090225308
1,2,5,1,0,1.79175946922805,9.55725786645893,1.0623471736908,0.00445743335733876,-6.39845376480899
1,10,10,1,7.7336835707759,1.38629436111989,9.76088658393711,1.02241110801697,0.0072863813076416,-6.94737232557508
1,14,5,1,0,3.29583686600433,8.93524541502987,1.10249316692352,0,-6.31853952161816
1,12,10,1,0,1.79175946922805,9.43035904594287,1.00760221481323,0.00465077766363429,-7.06358587578972
1,29,6,1,2.19722457733622,1.79175946922805,7.83597458172157,1.02664184570312,0.00568308711442098,-7.26790899656241
1,8,7,1,0,9.81765729593094,9.58678853101385,1.00673449039459,0.00124592599470582,-6.33093242966204
1,21,10,1,0,2.19722457733622,8.87108426397835,1.01511466503143,0.000749636385294776,-6.7058539701817
1,35,2,1,1.6094379124341,5.34233425196481,8.70896990698095,1.42236936092377,0.00629311607461165,-5.93671293968939
1,21,8,1,0,1.79175946922805,7.0647590277918,1.09437823295593,0,-6.30148860347121
1,46,10,1,0,1.79175946922805,6.5792512120101,1.13476824760437,0.00479476847958842,-6.34214408258138
1,14,9,1,0,2.39789527279837,8.92956770782534,1.04874861240387,0,-5.88048272715309
1,30,8,1,1.09861228866811,2.30258509299405,8.92771217382708,1.05693161487579,0.000465454045223742,-6.01814951361897
1,5,6,1,0,4.21950770517611,9.53798807237101,1.06351733207703,0,-6.34789156804946
0,74,10,1,0,3.04452243772342,8.60171814648593,1.07980787754059,0.0324053700115821,-7.26824477952725
1,41,5,1,0,2.19722457733622,6.74641212857337,1.09616756439209,0.00503370269692031,-6.23293382280346
1,40,10,1,2.07944154167984,2.39789527279837,8.95131054209756,1.00411605834961,0.0233058971698834,-7.52361000746699
1,25,9,1,0,5.35185813347607,8.72078688348573,0.996282279491425,0.00906312511899278,-7.52959143495544
1,31,9,1,0,1.6094379124341,7.85709386490249,1.08102631568909,0,-6.65360847747613
1,24,2,1,0,2.07944154167984,7.90507284949867,1.08046567440033,0.00515124743292258,-5.66666416984847
1,14,6,1,7.72179177681754,1.6094379124341,9.75591518806899,1.25786900520325,0.000420550693626973,-6.30067449769808
1,34,1,1,1.09861228866811,0,4.35670882668959,1.00332283973694,0.00319909730512335,-6.578741832133
1,14,10,1,0,1.94591014905531,9.59137616616117,1.06199526786804,0.00760215073812138,-6.89581790916533
1,26,10,3,0,2.19722457733622,0.693147180559945,1.03958678245544,0,-6.5219097131047
1,1,10,1,0,1.6094379124341,9.68028149926871,1.4483402967453,0,-6.32822326332811
1,16,10,1,2.07944154167984,3.36729582998647,8.97853441008332,1.5236748456955,0,-6.16411141001363
1,30,10,1,0,1.94591014905531,5.43372200355424,1.00010001659393,0.00578785581804159,-7.06579107301042
1,37,10,1,1.6094379124341,6.78558764500793,8.22147894726719,1.10305047035217,0.00427337270697968,-6.47233801397681
