G,T_raw,V1,V2,V3,V4,V5,V6,V7,V8
1,35,10,1,0,2.77258872223978,9.54273286919502,1.11342024803162,0.0130607947853956,-6.56048887808614
1,22,3,1,0,1.6094379124341,7.76174498465891,1.0964629650116,0.00820706978626396,-6.75672714057581
1,27,10,1,0,1.94591014905531,9.62099200677165,1.01733887195587,0,-6.367650961246
1,19,6,1,1.38629436111989,1.79175946922805,7.84424071814181,1.15267646312714,0.00696674979441383,-5.92053519184576
1,18,9,1,0,2.07944154167984,8.96110948589866,1.00513505935669,0.00150059899802361,-6.37223443757733
1,37,5,1,0,2.19722457733622,8.98117874833641,1.02782988548279,0.00106536550890388,-6.33913653980695
1,19,4,1,1.94591014905531,0,9.33406129896594,1.38934397697449,0.00432576320261694,-6.22989650165084
1,29,7,1,2.63905732961526,2.30258509299405,8.56769617358934,1.16491341590881,0.00611428175245781,-6.35182713604111
1,35,4,1,2.07944154167984,2.39789527279837,9.07863588097876,1.18097186088562,0.0102570564419356,-6.65103829479342
1,2,8,1,0,2.39789527279837,9.32491827668362,1.08921670913696,0,-6.31380005744056
1,23,10,1,0,2.77258872223978,9.28618968425962,1.23000884056091,0,-6.04962309345379
1,20,10,1,0,2.56494935746154,7.81802793853073,1.01430487632752,0.00982272642026034,-6.92911027340219
1,45,6,1,0.693147180559945,2.07944154167984,8.16394095475501,1.03764510154724,0.0346760445382947,-7.18918789326115
1,21,3,1,2.19722457733622,1.6094379124341,7.76853330092603,1.11482739448547,0.0110688082288071,-6.77194304811222
1,22,4,1,0,0.693147180559945,9.32491827668362,1.23408246040344,0.0049455907088468,-5.92259842703654
1,21,10,1,0,0,4.00733318523247,1.02483880519867,0.00638016021797205,-6.0896367456609
0,62,10,1,0,2.484906649788,8.86939815988352,1.27120971679687,0.00399333425945399,-6.43002219638798
1,25,6,1,0,1.6094379124341,8.72615667915661,1.01172733306885,0,-6.24761786715993
1,28,10,1,0,2.30258509299405,8.3999849905107,1.03013706207275,0.00252286439868757,-6.01582179168765
1,10,3,1,0,7.69393732550927,9.5450252980233,0.998187243938446,0.021691806979478,-7.40377684758185
1,27,4,1,2.63905732961526,1.94591014905531,8.55660619377307,1.26082372665405,0,-6.47690549346613
1,21,8,1,0,2.83321334405622,5.40267738187228,1.07963263988495,0.011087197261,-5.91903720466579
1,23,8,1,0,3.09104245335832,8.84101431048389,1.26564300060272,0.00598161605473671,-6.44184710803887
1,18,6,1,0,3.09104245335832,9.10642325855641,1.05501425266266,0.00279181347580348,-6.15568618418946
1,8,8,1,0,2.484906649788,8.99714715151514,1.07428562641144,0.00038995688351579,-6.39209004189948
1,12,10,1,0,1.79175946922805,9.37839395697243,1.06694579124451,0.00193384480089245,-6.57466504529042
1,36,10,1,1.6094379124341,2.19722457733622,9.22984883836423,1.12031817436218,0,-6.58011648530854
1,41,1,1,0,1.38629436111989,7.63240112660145,1.06356060504913,0.0308799355590319,-6.32619728610306
1,15,10,1,0,9.10974625674048,9.23824732522919,1.00633406639099,0.00350921580621314,-7.01850273423664
1,15,6,1,0,2.07944154167984,9.05204779298159,1.15533542633057,0.00452290098335517,-5.84896857388569
1,19,5,1,3.95124371858143,4.33073334028633,8.86939815988352,1.06269812583923,0.00102934706900637,-7.51415051764983
1,22,10,1,0,1.38629436111989,8.02027047281924,1.08823275566101,0.00516038749660238,-6.44407756813986
1,4,8,1,0.693147180559945,1.79175946922805,9.68713340099796,0.993162751197815,0,-6.3823423559264
1,13,3,1,0,2.07944154167984,8.82025636590632,1.19202053546905,0.00134402788824258,-6.32290717006464
1,17,10,1,0,1.6094379124341,7.31055015853442,1.05212664604187,0.00353804541735272,-6.38082164787902
1,32,10,1,1.09861228866811,1.94591014905531,7.96831950001272,1.13303518295288,0,-6.41463497017917
1,21,3,1,0.693147180559945,0,3.43398720448515,0.992335677146912,0.00318536447170041,-6.41931193143714
1,35,2,1,1.6094379124341,5.34233425196481,8.70896990698095,1.42236936092377,0.00629311607461165,-5.93671293968939
1,30,9,1,0,2.484906649788,8.10892415597534,1.0392849445343,0.0053771470394921,-6.48800484445136
1,14,9,1,0,2.83321334405622,9.3061958576197,1.03418123722076,0.00268159258997084,-6.40971755901636
1,11,6,1,0,1.6094379124341,9.38370527072725,1.33368515968323,0,-5.98040214977729
1,2,8,1,0,1.94591014905531,9.79222074010754,1.26092088222504,0,-6.81285893143838
1,7,10,1,0,6.48920493132532,9.03336450150698,1.07601201534271,0,-6.74008526084814
1,28,5,1,0.693147180559945,1.79175946922805,8.36147461641682,1.06245875358581,0.0226385648259365,-6.57611955950974
1,28,1,1,0,3.58351893845611,9.11537013438496,1.24570047855377,0,-6.95408379475706
1,28,10,1,0,9.85450737031441,9.62125725876259,1.17517018318176,0,-5.98747685110342
1,11,9,1,0.693147180559945,9.58266226149109,9.47339670460156,1.12278974056244,0.000971423732061926,-6.24154451583236
1,17,9,1,0.693147180559945,1.94591014905531,9.02653771890043,1.06803834438324,0.00108889452856559,-5.86833257720184
1,25,3,1,1.38629436111989,4.76217393479776,7.40306109109009,1.03523373603821,0.000735065100914081,-5.75248018286576
1,24,8,1,0,2.63905732961526,9.60562045502598,1.21488928794861,0.000887192568075874,-6.22197292106758
1,25,4,1,0,0,4.12713438504509,1.02743673324585,0.0180814625375206,-6.55170069830328
1,37,6,1,0,1.79175946922805,8.50248556254396,1.12650310993195,0.000951580030757122,-5.81008301782582
1,38,10,1,0,1.94591014905531,7.81035268372429,1.06646358966827,0,-6.25276450545597
1,26,8,1,1.94591014905531,1.94591014905531,8.00235954625271,1.13977980613708,0.000247618195392543,-6.3752186016584
1,10,10,1,0,9.46218799141875,9.41613428495528,1.01614689826965,0.00296632367763358,-6.68029213900366
1,19,6,1,3.04452243772342,10.1759925333881,9.7495201892387,1.25274002552032,0.00550842584119734,-7.05529610758955
1,10,9,1,0,3.13549421592915,9.80587472366913,1.11178803443909,0.000891235997423906,-6.46882618997059
1,31,7,1,0.693147180559945,2.39789527279837,8.26384813136891,1.12303555011749,0.00307909886235868,-6.94264408270204
1,13,7,1,0,3.58351893845611,9.0177260256968,0.994702637195587,0.00196910381277698,-6.6078739374668
1,11,10,1,3.40119738166215,1.6094379124341,9.14857134557855,1.13842940330505,0,-6.14233217692823
1,20,8,1,0,2.56494935746154,7.12929754892937,1.1143844127655,0.00138535739608478,-6.14886973293076
1,23,8,1,0,1.79175946922805,8.75368722709858,1.01849794387817,0,-6.69091089345878
1,34,7,1,0.693147180559945,1.6094379124341,8.43010908450912,1.41283559799194,0.00345906352693203,-6.16471918106574
1,6,7,1,0,2.39789527279837,9.77092711695165,1.23731052875519,0,-6.19893508253667
1,21,10,1,0,1.79175946922805,8.34569287325387,1.16011452674866,0.019797036752425,-7.04559289511937
1,15,10,1,0,2.56494935746154,9.70369424983013,1.13886284828186,0.00097026702032538,-6.35468750928093
1,8,10,1,6.93925394604151,2.19722457733622,9.522958929718,1.1169593334198,0.000507201208075256,-5.95591854712241
1,2,8,1,0,10.2563251432436,9.84060099948094,1.00302720069885,0.00582845507017712,-6.83046706863163
1,10,7,1,2.19722457733622,1.79175946922805,9.0177260256968,1.16077351570129,0.00372505774530674,-7.52746285096461
1,7,9,1,0,9.22945648916841,9.28794935130317,1.0253484249115,0.00173545988841555,-6.45149658825489
1,2,9,1,0,10.2122581898178,9.79222074010754,1.56031358242035,0,-6.19863363489172
1,18,7,1,0,1.6094379124341,8.80971354050827,1.12990510463715,0,-6.46235469129576
1,16,9,1,1.09861228866811,1.6094379124341,9.27002337413736,1.12443053722382,0,-6.02665935817277
1,7,9,1,7.18462915271732,9.81798412892219,9.58651397544895,1.14571058750153,0.00944357650001735,-7.03375985428615
1,31,7,1,0,2.99573227355399,8.22657347497711,1.08232998847961,0,-6.55710349514342
1,34,6,4,0,0,5.37527840768417,0.988969147205353,0,-6.63493086870759
1,11,8,1,2.07944154167984,2.19722457733622,9.03085479000144,1.19216799736023,0.00915090859236779,-6.76573842901194
1,1,10,1,2.484906649788,2.39789527279837,9.83209895644847,1.00384402275085,0.00103093539286925,-6.21840730924706
1,9,13,1,0.693147180559945,2.30258509299405,9.37245922145262,0.998413741588593,0.00354305309242465,-7.06365310833282
1,17,6,1,0,2.19722457733622,9.37839395697243,1.06015825271606,0.00311880400352628,-6.09503078989954
1,2,10,1,1.94591014905531,4.59511985013459,9.78644799043477,1.3376384973526,0.00391215789417353,-6.7594447364968
1,1,9,1,0.693147180559945,2.30258509299405,9.69996278809107,1.16105115413666,0.000673096765768013,-6.55370012672394
1,34,4,1,0,2.07944154167984,6.70073110954781,1.16129326820373,0.00239602737386083,-6.4729084616666
1,33,8,1,1.38629436111989,3.71357206670431,8.20876404581967,1.06662130355835,0,-6.55715739328584
1,5,5,1,4.27666611901606,3.29583686600433,9.58678853101385,1.17745673656464,0.00482074980180275,-6.29013086168986
1,34,7,1,0,1.09861228866811,9.00785692335828,1.05134177207947,0,-6.75127035460263
1,7,8,1,0,10.0645003483838,9.67696329306244,1.1639324426651,0,-5.97545889968726
1,16,8,1,0,9.27275163209758,9.33149549353265,1.15413987636566,0.000299090249619619,-5.74399320345016
1,16,9,1,3.09104245335832,1.79175946922805,8.90801832278489,1.18409419059753,0.0164490594593565,-6.49128968477774
1,25,10,1,0,2.39789527279837,8.45382731579442,1.03004121780396,0.0359233530795813,-7.33818911227712
1,22,10,1,0,2.30258509299405,8.34995727204032,1.15620815753937,0.000282328013143968,-5.93889263665483
1,26,2,1,0,0,8.00202481821611,1.0998375415802,0.00595342453269257,-7.17125404831357
1,11,22,1,0,2.07944154167984,9.01456876745782,1.16098618507385,0,-6.33667853685276
1,14,4,1,1.94591014905531,2.83321334405622,7.45414107814668,1.13414120674133,0,-6.84561770114651
1,27,4,1,1.6094379124341,2.07944154167984,7.56734567601324,1.23990762233734,0.0128840681832099,-6.08654503160558
1,21,7,2,0,1.6094379124341,8.45318786144033,1.01173567771912,0,-5.85631685796225
1,17,7,1,0,2.19722457733622,9.11954000764969,1.27248787879944,0.00118322706375572,-6.39134819599106
1,36,6,1,0.693147180559945,3.87120101090789,8.46146904264388,1.04259371757507,0.00394748761855943,-6.86971383415411
1,19,4,1,0,1.94591014905531,6.98564181763921,1.06032991409302,0.00527284613835865,-6.43424840663867
1,38,5,1,0,1.6094379124341,7.56320059235807,1.20495188236237,0.0174852480807104,-6.1249642958839
1,13,10,1,0,1.79175946922805,8.99714715151514,1.02225089073181,0.00186563705801162,-6.30817173068878
1,7,10,1,0,1.79175946922805,9.3672586470476,1.078537940979,0,-6.32553579204395
1,12,10,1,0,2.484906649788,8.94936514235297,1.03899335861206,0.000630782032370448,-6.30598914482926
1,19,10,1,0,5.40717177146012,8.96110948589866,1.1409273147583,0.00370165257446839,-6.20899323749804
1,10,5,1,0,2.99573227355399,8.78216942633238,1.23880398273468,0.00327852613333066,-6.67228853548207
1,33,7,1,0,2.39789527279837,8.38274709486331,0.997054398059845,0.00499448431498232,-7.50925030396375
1,15,10,1,0,1.6094379124341,8.77863395266279,1.08746302127838,0.000670712563413803,-5.83423074956732
1,24,9,1,0,1.79175946922805,7.87625888230323,1.07717835903168,0.0150293170314978,-6.79738618773555
1,9,4,1,0,9.05683948099042,9.19471899107323,1.00694859027863,0.00201381841812781,-6.84303401642793
1,10,9,1,4.95582705760126,2.19722457733622,9.41889806496197,1.13581907749176,0.00488095542597017,-6.71486519218493
1,18,9,1,0,2.07944154167984,8.66888370465667,1.09906196594238,0,-6.19774562529504
1,22,8,1,0,2.39789527279837,8.58466490653125,1.01470148563385,0,-6.27307984200794
1,19,9,1,0,2.07944154167984,8.94049821765273,1.07060718536377,0,-6.79803271789737
1,16,9,1,0,2.89037175789616,9.02653771890043,1.04660105705261,0,-6.71716817473681
1,32,1,1,0,1.79175946922805,2.94443897916644,1.07337260246277,0.0057338667073809,-7.06542582451576
1,14,7,1,0,2.19722457733622,8.67111527368849,1.17617630958557,0.00980377446164097,-6.01442436024722
1,14,10,1,0.693147180559945,2.56494935746154,9.50844296175585,1.03144896030426,0.00277857910199738,-6.4104506681318
1,15,2,1,0,1.6094379124341,1.94591014905531,1.00796711444855,0.0193203167078094,-6.84645372500161
1,25,8,1,1.94591014905531,2.39789527279837,9.2180108782804,1.34650564193726,0.00893277502345663,-6.54855530977357
1,36,6,1,0,2.39789527279837,6.00635315960173,0.991564393043518,0.00814410386039433,-6.54615120780227
1,25,10,1,2.56494935746154,2.07944154167984,8.34426735626264,1.21819043159485,0,-6.11816616553883
1,45,10,1,1.09861228866811,1.09861228866811,8.61486421858968,1.18409192562103,0,-6.42267419381919
1,19,2,1,0,3.13549421592915,9.39574051837974,1.53846895694733,0.00654306110695691,-5.93733651404551
1,19,10,1,0,5.80513496891649,9.44113458222091,1.21325361728668,0,-5.97794642256276
1,13,6,1,7.2211050981825,9.82676848212272,9.60109785121207,1.24904382228851,0.00136140968822692,-6.46610236806613
1,22,9,1,1.38629436111989,2.77258872223978,9.53249633228804,1.04353356361389,0,-6.17580310551728
1,22,6,1,0,4.51085950651685,7.85709386490249,1.16593265533447,0,-6.70256075601827
1,12,10,1,0,2.30258509299405,8.95040315983296,1.13720953464508,0,-6.13363733286934
1,10,10,1,0,10.1825954717678,9.75591518806899,1.10508251190186,0.00508517408277532,-6.1758632734075
1,25,7,1,0,1.94591014905531,8.77230041793584,1.11504995822906,0.00141137714496124,-6.63638560244647
1,10,4,1,0,1.09861228866811,9.39574051837974,1.21872437000275,0.00166797262365157,-6.81797189797045
1,20,10,1,0,4.26267987704131,7.81802793853073,1.06065380573273,0.0100481018001261,-6.90536460446164
1,27,10,1,0,2.30258509299405,8.72826416149618,1.06575870513916,0.0137773015658947,-7.58158033053526
1,27,9,1,1.79175946922805,2.07944154167984,5.24702407216049,0.984612345695496,0.00338843273248187,-6.76675301813251
1,34,7,1,2.94443897916644,2.70805020110221,7.21890970761906,1.04305016994476,0,-6.2553149659806
1,19,6,1,0,2.07944154167984,9.0590522577624,1.27076637744904,0.00257248272136068,-6.81837618326971
1,15,10,1,0,0,8.89137400948464,1.00271868705749,0.000630382015861388,-6.20775123265599
1,17,7,1,0,1.94591014905531,8.87626525995469,1.18115735054016,0.00451228685801622,-6.64370624422456
1,15,10,1,0,1.79175946922805,9.0590522577624,1.01070761680603,0.00119968978068639,-6.45607245306792
1,23,8,1,0,2.07944154167984,8.27614021955846,1.29695188999176,0.00625150347776274,-6.19453805099968
1,19,8,1,1.38629436111989,9.82227749711059,9.59444564096294,1.03108501434326,0.00269797143485406,-6.43883702928072
1,19,7,1,0,1.94591014905531,9.45132384141872,1.04167079925537,0,-6.08293892750867
1,9,10,1,1.38629436111989,1.79175946922805,9.37075709338209,1.21923184394836,0,-6.03183213457213
1,24,6,1,0,0.693147180559945,7.34407285057307,1.07105898857117,0.00438711843316245,-6.21429722575024
1,15,7,1,4.26267987704131,1.79175946922805,9.11537013438496,0.988477528095245,0,-6.52762481090287
1,17,7,1,0,2.70805020110221,8.98894529119609,1.10014569759369,0,-6.58089845504631
1,11,10,1,0,10.1264310838477,9.72010543354485,1.3836522102356,0.00810895386262831,-6.66840637084919
1,16,10,1,0,9.53502917005706,9.44675546548363,1.11444771289825,0.00176198495002788,-6.48774190755837
1,8,5,1,1.09861228866811,5.84354441703136,9.38151671766514,1.2238597869873,0,-5.90762179402405
1,31,1,1,0,2.30258509299405,8.59359852261864,1.00855839252472,0.00136768897152716,-6.74325253996156
1,10,10,1,0.693147180559945,2.484906649788,9.52872137317723,1.03033185005188,0.00148170119451803,-6.90278343139281
1,33,12,1,0,7.20340552108309,9.41458648618593,1.07492816448212,0.0337250693446285,-7.41891891939261
1,6,10,1,0,1.79175946922805,8.9939241414114,1.06839346885681,0,-7.27129922528065
1,2,8,1,0.693147180559945,10.1582460432196,9.73955586085376,1.04647064208984,0,-6.21263751457478
1,23,8,1,0,8.87905466204227,9.08624998674513,0.992581248283386,0,-6.64511803676707
1,19,10,1,0,3.04452243772342,9.25607826365004,1.14876401424408,0,-6.69478113372391
1,2,2,1,0.693147180559945,2.19722457733622,9.70454868991874,1.00796091556549,0.0367798713354481,-7.40636518525106
1,39,10,1,1.09861228866811,1.94591014905531,9.32972212899626,1.68401658535004,0.00423871594421799,-6.27858459064448
1,5,10,1,0,10.2613368067026,9.84887295926291,1.04223239421845,0.000318035837969768,-6.35993066449526
1,41,5,1,0,1.09861228866811,8.7702838190984,1.13322520256043,0.0301300252619327,-7.32019341004935
1,11,10,1,3.13549421592915,10.202332092194,9.78323897993995,1.26636242866516,0.0134643362682521,-6.96025586608383
1,27,10,1,0,9.51473205799091,9.43564159384419,1.1063232421875,0.000935332303045679,-6.01000765129268
1,20,8,1,1.79175946922805,8.87835804062782,9.08624998674513,1.12829113006592,0.00195547103747111,-6.43661037973992
1,11,9,1,0.693147180559945,2.07944154167984,9.2796798500548,1.3679370880127,0.0174353765844548,-6.77620988355527
1,9,9,1,0,1.09861228866811,9.3061958576197,1.09767007827759,0.00961541647723049,-6.57443970188957
1,21,9,1,0,1.79175946922805,7.90875473878325,1.04911208152771,0.000965704321912615,-6.46003546402097
1,17,3,1,0,2.07944154167984,7.67600993202889,1.09400105476379,0,-6.34613894740674
1,18,10,1,0,2.30258509299405,9.3441717196097,1.25447738170624,0.0109389394358196,-6.25827676554391
1,23,8,1,0,2.07944154167984,7.56320059235807,1.01774609088898,0.011910273901952,-6.86459796407344
1,18,8,1,0,0,0,1.00763440132141,0.00869732187545573,-6.53828851217831
1,20,6,1,0,1.38629436111989,9.04334083128001,1.04265713691711,0,-7.32857725270233
1,21,10,1,0,2.63905732961526,6.01859321449623,1.04335820674896,0,-6.19757293990733
1,17,6,1,1.09861228866811,3.78418963391826,9.45782525467655,1.31203508377075,0.000612845592015556,-6.6153617785042
1,17,9,1,0.693147180559945,2.07944154167984,8.86939815988352,1.17416882514954,0,-6.73111973396032
1,6,7,1,0.693147180559945,1.79175946922805,9.66934624701238,1.1072199344635,0.00158545352632252,-6.57349830012679
1,22,5,1,4.96284463025991,2.30258509299405,9.58733741610482,1.12142693996429,0.00411323349707143,-7.0044094342564
1,3,10,1,0,2.63905732961526,9.79059877045751,1.10957086086273,0.000505961288535945,-5.91018437406039
1,42,6,1,0,2.39789527279837,5.87493073085203,1.05833983421326,0,-5.99773199457773
1,13,4,1,2.19722457733622,1.6094379124341,7.56320059235807,1.22251534461975,0.00245031991415848,-6.402348330816
1,2,5,1,0,9.85424478595768,9.6199302946613,1.05534482002258,0.00727182207902677,-6.48179492745688
1,26,8,1,0.693147180559945,1.94591014905531,7.62900388965296,1.05983877182007,0.0018177524079531,-6.84800468116984
1,25,4,1,0,3.61091791264422,8.38274709486331,1.16599094867706,0.0142779240479843,-6.85974548993212
1,18,6,1,0,1.94591014905531,7.34729970074316,1.23503565788269,0.00556777334851014,-5.67585752556339
1,23,8,1,0,1.79175946922805,8.06022424044096,0.994680047035217,0,-6.9176366335612
1,32,1,1,0,2.07944154167984,8.39683183474505,1.18563616275787,0.0139718708433425,-7.20936656504643
1,12,5,1,0,2.07944154167984,8.9758830607617,1.04861056804657,0,-5.76295610576051
1,14,1,1,1.09861228866811,1.6094379124341,8.36427508499152,0.990745544433594,0,-7.65973391249619
1,28,10,1,0,2.07944154167984,8.85893722196655,1.04644560813904,0,-5.98117266292115
1,17,7,1,0,2.484906649788,9.03085479000144,1.19461297988892,0,-6.52308153689507
1,13,9,1,0,1.79175946922805,5.46383180502561,0.995627045631409,0.00484012192301335,-7.2353624030889
1,31,7,1,1.79175946922805,1.38629436111989,9.43444346278509,1.1119213104248,0.0141434780082253,-6.99037401727734
1,18,4,1,1.09861228866811,1.94591014905531,0,1.17210209369659,0.00371045251990581,-6.38708186987428
1,31,10,1,0,1.6094379124341,8.277411998949,1.28057312965393,0,-6.38703831512582
1,6,10,1,0,2.94443897916644,9.69264305680893,1.1195307970047,0.00941138893635869,-6.25064158462269
1,26,5,1,0.693147180559945,0,9.02881849535279,0.999951243400574,0.00220376688918327,-6.16809533886796
1,9,8,1,0.693147180559945,1.94591014905531,9.63049702882734,1.06730675697327,0,-6.18189452873544
1,17,3,1,1.38629436111989,0,9.37839395697243,1.20607876777649,0.00243047511516275,-6.62329468602272
1,27,4,1,0.693147180559945,1.94591014905531,7.96831950001272,1.04255557060242,0.00400372911165913,-6.12038547381811
1,17,10,1,1.09861228866811,2.19722457733622,9.47715625174658,1.11803793907166,0.00119136364519001,-6.09064634231532
1,28,9,1,0,2.30258509299405,8.88516409509682,1.03585815429687,0,-6.95501734295543
1,20,10,1,0,1.79175946922805,9.38151671766514,1.03751993179321,0.000775337089528529,-6.54914282076644
1,18,8,1,0,2.07944154167984,8.79558221695643,1.29583859443665,0,-6.71398881383768
1,14,3,1,0,2.19722457733622,9.20823816388431,1.07947182655334,0.00413974987251673,-6.20897675127622
1,10,10,1,0,2.56494935746154,9.41458648618593,1.10771632194519,0.0107177852449333,-6.82086837668672
1,20,10,1,0.693147180559945,3.13549421592915,7.11151211649616,1.07943069934845,0.0205919176919957,-6.68191998519731
1,16,8,1,0,1.79175946922805,8.44805745258138,1.01763772964477,0,-5.92425956696352
1,22,10,1,0,1.79175946922805,6.91274282049318,1.10475027561188,0.00533197009600616,-6.03403295494078
1,33,8,1,0,2.484906649788,8.51238163441901,1.00911402702331,0.000675845500017799,-6.29202864776574
1,2,8,1,0,3.85014760171006,9.72010543354485,1.00238311290741,0,-6.33093670652502
1,24,5,1,0,2.19722457733622,9.32491827668362,1.07659125328064,0,-5.81319660586892
1,30,10,1,0.693147180559945,5.11198778835654,9.06299978407747,1.0947699546814,0.00129344685492305,-6.75146529165457
1,20,7,1,1.6094379124341,1.94591014905531,8.80357441813497,1.28438925743103,0,-6.05820497095062
1,2,9,1,0,1.94591014905531,8.76701762131178,0.988350570201874,0.00898580632608704,-6.89934587010401
1,17,10,1,1.94591014905531,2.83321334405622,9.10642325855641,0.999736428260803,0.000126901547769006,-6.30674775027396
1,24,9,1,0,1.94591014905531,8.39321601159653,1.01608347892761,0,-6.16339680541184
1,32,7,1,0,1.38629436111989,8.54032360880509,1.03528237342834,0.00248176093380431,-5.98967291940504
1,47,10,2,1.38629436111989,1.94591014905531,8.84548923675327,1.180948138237,0,-6.67968803664538
1,24,8,1,0,2.63905732961526,8.51238163441901,1.01964414119721,0,-6.06161103385241
1,26,2,1,0,1.38629436111989,6.73340189183736,1.0649391412735,0,-6.7635292418873
1,6,10,1,7.83873755959928,2.39789527279837,9.78504179732965,1.21510303020477,0.00356110468211185,-6.52647426378508
1,25,8,1,0.693147180559945,3.49650756146648,8.64064899534316,1.25490260124206,0,-6.06561788484255
1,36,8,1,0,2.39789527279837,8.43294163896865,1.25022482872009,0,-5.96095758730649
1,7,6,1,4.26267987704131,1.6094379124341,9.37551576993517,1.03542923927307,0.00525650130058473,-6.5195654132449
1,26,4,1,0,2.56494935746154,8.84101431048389,1.12237644195557,0,-7.13848110096593
1,31,6,1,0,2.07944154167984,7.95647679803678,1.14158892631531,0.00684026164759632,-6.00708871566593
1,32,5,1,0,2.07944154167984,9.01456876745782,1.00650286674499,0.00151068736839596,-6.19212908323796
1,28,1,1,3.63758615972639,1.79175946922805,8.55814317774519,1.7194516658783,0.00851112613745956,-6.12893315379414
1,14,10,1,7.39079852173568,1.38629436111989,9.6368491670127,1.06047260761261,0.00262056235684527,-6.91962680256475
1,39,10,1,0,2.19722457733622,8.50025047068593,1.07377970218658,0.00756266267577894,-6.79618266858791
1,19,10,1,2.19722457733622,8.90408691393897,9.09884999594282,1.07129299640655,0.00691546271837702,-6.99353942595851
1,10,8,2,0,1.6094379124341,9.10642325855641,1.04826748371124,0,-6.39140981563437
1,22,7,1,1.79175946922805,5.4553211153577,8.16678428905615,1.05256617069244,0.0073916412776359,-6.43949165254009
1,26,6,1,0,1.94591014905531,8.52813313145457,1.038161277771,0,-6.49903251989478
0,66,9,2,0,1.79175946922805,8.79936008317991,1.14224088191986,0.00304957431337722,-6.76107997465079
1,13,10,1,1.6094379124341,2.07944154167984,8.73969653784302,1.04379391670227,0.00224584239452827,-6.77372558888694
1,37,3,1,0,1.79175946922805,6.33150184989369,1.01511752605438,0.00694602918873805,-6.11438312295051
1,18,10,1,0,2.484906649788,9.02292586811622,1.04208338260651,0.00188723075492411,-6.24148934650606
1,12,10,1,0,1.94591014905531,9.42818993482928,1.15311563014984,0.004613483326906,-6.15192127526882
1,14,10,1,1.79175946922805,1.94591014905531,9.40087808354148,1.18850469589233,0.00322289046284656,-6.73878197909065
1,5,10,1,0,7.76131918094799,9.57678741306362,1.4135707616806,0,-6.1139086707592
1,5,10,1,7.66387725870347,0.693147180559945,9.73174978928182,1.59840655326843,0.0239085477267581,-6.46313578519173
1,18,10,1,0,2.89037175789616,9.62125725876259,1.00300765037537,0,-6.4518844143507
1,21,10,1,0,1.79175946922805,9.61627203789599,1.02467560768127,0.000306515663399785,-5.90252380066841
1,25,6,1,0,1.94591014905531,8.39049553837028,1.15573275089264,0,-6.53769064581347
1,31,6,1,0,2.19722457733622,8.47990660663022,0.985128998756409,0.003571755115879,-6.15577757491974
1,28,4,1,0,2.07944154167984,7.92804560087478,1.38896954059601,0.00284420282514713,-5.85409621780626
1,37,3,1,0,2.07944154167984,8.3240937614504,1.07599854469299,0.026537966286986,-7.18286274595594
1,35,1,1,0,1.09861228866811,8.8146275553107,1.02676463127136,0.0288333672161986,-7.69493386898154
1,9,8,1,0,2.30258509299405,9.30782999325344,1.23282837867737,0.0025617917782858,-6.27970848930113
1,21,4,1,3.04452243772342,2.07944154167984,8.77570388656774,1.27305150032044,0.00948716735786757,-6.84541154747966
1,24,6,1,3.76120011569356,0,8.75115798136203,1.20978474617004,0,-6.16179850597945
1,30,8,1,0,2.30258509299405,8.52218073292728,1.05624747276306,0,-6.13296436233848
1,23,4,1,3.76120011569356,1.09861228866811,8.72615667915661,1.23481488227844,0,-6.65619335762939
1,26,1,1,5.33271879326537,2.39789527279837,9.28618968425962,1.19203352928162,0.027778257190057,-7.03882880870152
1,9,5,1,0,0,9.01456876745782,1.05130422115326,0,-5.92496167664936
1,2,10,1,0,2.19722457733622,9.80862727151217,1.07141447067261,0.00329785823472168,-6.18211755618985
1,23,10,1,1.6094379124341,1.6094379124341,6.38687931936265,1.11968159675598,0,-6.06801796605772
1,12,7,1,0,2.83321334405622,9.46187699779161,1.11647510528564,0,-6.25273193718053
1,28,7,1,0,1.94591014905531,8.06495089174914,1.08888792991638,0.0045826603712784,-6.68191311360794
1,22,5,1,0,2.30258509299405,9.41123831434307,1.14472055435181,0.0242658120666753,-6.64912567547925
1,5,10,1,0.693147180559945,10.2170931869662,9.795122527858,1.14589631557465,0.00901815447637696,-6.62536407933583
1,20,10,1,2.89037175789616,1.79175946922805,9.01930092456251,1.14690148830414,0.00419244347725575,-6.84361377075931
1,7,9,1,0.693147180559945,9.54409463253035,9.44959346502346,1.18068110942841,0.00798222987247158,-6.45311665101421
0,62,3,1,0,8.39389497507174,8.86035727332702,1.09269440174103,0.0051281884096356,-6.47791021985463
1,14,10,1,0,2.07944154167984,8.92332474406756,1.00133156776428,0,-6.42614878782815
1,24,3,1,0,1.6094379124341,8.72826416149618,1.15027856826782,0,-6.08039802805855
1,21,9,1,5.39362754635236,0,9.37551576993517,1.21591484546661,0.00492232556082313,-7.10103395424862
1,22,3,1,3.40119738166215,2.30258509299405,9.16366796377775,1.24339878559113,0.00565035200339331,-6.86998413464529
1,13,10,1,0,4.18965474202643,9.07863588097876,1.11426436901093,0.000264968808118291,-6.04157531289471
1,11,2,1,7.10578612948127,1.79175946922805,9.54438108340598,1.07375228404999,0.0102600244749281,-7.29333185769655
1,22,4,1,0,0,9.3061958576197,1.07295286655426,0.00181337406952355,-6.39728696342708
